Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000481.png,12.061473948412827,0.017728213170853276,format_3.3,faceB,visible,0.9501311182975769,,
000481.png,12.061473948412827,0.017728213170853276,format_3.3,faceB,visible,,faceB_kpt_0,0.9998247027397156
000481.png,12.061473948412827,0.017728213170853276,format_3.3,faceB,visible,,faceB_kpt_1,0.9997931122779846
000481.png,12.061473948412827,0.017728213170853276,format_3.3,faceB,visible,,faceB_kpt_2,0.9998989105224609
000481.png,12.061473948412827,0.017728213170853276,format_3.3,faceB,visible,,faceB_kpt_3,0.9999129772186279
000481.png,12.061473948412827,0.017728213170853276,format_3.3,faceB,visible,,faceB_kpt_4,0.9991195797920227
000481.png,12.061473948412827,0.017728213170853276,format_3.3,faceB,visible,,faceB_kpt_5,0.9994152784347534
000482.png,32.39760217224649,0.09855166714168878,format_3.3,faceA,visible,0.9169232249259949,,
000482.png,32.39760217224649,0.09855166714168878,format_3.3,faceA,visible,,faceA_kpt_0,0.9938231706619263
000482.png,32.39760217224649,0.09855166714168878,format_3.3,faceA,visible,,faceA_kpt_1,0.9935458302497864
000482.png,32.39760217224649,0.09855166714168878,format_3.3,faceA,visible,,faceA_kpt_2,0.9952470660209656
000482.png,32.39760217224649,0.09855166714168878,format_3.3,faceA,visible,,faceA_kpt_3,0.9962389469146729
000482.png,32.39760217224649,0.09855166714168878,format_3.3,faceA,visible,,faceA_kpt_4,0.9886457920074463
000482.png,32.39760217224649,0.09855166714168878,format_3.3,faceA,visible,,faceA_kpt_5,0.992306649684906
000483.png,0.996066223766076,0.009369060633407667,format_3.3,faceC,visible,0.9481785893440247,,
000483.png,0.996066223766076,0.009369060633407667,format_3.3,faceC,visible,,faceC_kpt_0,0.9993385672569275
000483.png,0.996066223766076,0.009369060633407667,format_3.3,faceC,visible,,faceC_kpt_1,0.9992243051528931
000483.png,0.996066223766076,0.009369060633407667,format_3.3,faceC,visible,,faceC_kpt_2,0.9998171925544739
000483.png,0.996066223766076,0.009369060633407667,format_3.3,faceC,visible,,faceC_kpt_3,0.9998334646224976
000483.png,0.996066223766076,0.009369060633407667,format_3.3,faceC,visible,,faceC_kpt_4,0.9991938471794128
000483.png,0.996066223766076,0.009369060633407667,format_3.3,faceC,visible,,faceC_kpt_5,0.9994303584098816
000483.png,0.996066223766076,0.009369060633407667,format_3.3,faceD,visible,0.9164780378341675,,
000483.png,0.996066223766076,0.009369060633407667,format_3.3,faceD,visible,,faceD_kpt_0,0.99832683801651
000483.png,0.996066223766076,0.009369060633407667,format_3.3,faceD,visible,,faceD_kpt_1,0.9980745315551758
000483.png,0.996066223766076,0.009369060633407667,format_3.3,faceD,visible,,faceD_kpt_2,0.9994359612464905
000483.png,0.996066223766076,0.009369060633407667,format_3.3,faceD,visible,,faceD_kpt_3,0.9994940757751465
000483.png,0.996066223766076,0.009369060633407667,format_3.3,faceD,visible,,faceD_kpt_4,0.9980125427246094
000483.png,0.996066223766076,0.009369060633407667,format_3.3,faceD,visible,,faceD_kpt_5,0.9985452890396118
000484.png,2.1165179094348012,0.006186065686727966,format_3.3,faceD,visible,0.9506253600120544,,
000484.png,2.1165179094348012,0.006186065686727966,format_3.3,faceD,visible,,faceD_kpt_0,0.9985169768333435
000484.png,2.1165179094348012,0.006186065686727966,format_3.3,faceD,visible,,faceD_kpt_1,0.9980705380439758
000484.png,2.1165179094348012,0.006186065686727966,format_3.3,faceD,visible,,faceD_kpt_2,0.9995796084403992
000484.png,2.1165179094348012,0.006186065686727966,format_3.3,faceD,visible,,faceD_kpt_3,0.9995481371879578
000484.png,2.1165179094348012,0.006186065686727966,format_3.3,faceD,visible,,faceD_kpt_4,0.9992738366127014
000484.png,2.1165179094348012,0.006186065686727966,format_3.3,faceD,visible,,faceD_kpt_5,0.999371349811554
000484.png,2.1165179094348012,0.006186065686727966,format_3.3,faceC,visible,0.9056388735771179,,
000484.png,2.1165179094348012,0.006186065686727966,format_3.3,faceC,visible,,faceC_kpt_0,0.9984734654426575
000484.png,2.1165179094348012,0.006186065686727966,format_3.3,faceC,visible,,faceC_kpt_1,0.9979617595672607
000484.png,2.1165179094348012,0.006186065686727966,format_3.3,faceC,visible,,faceC_kpt_2,0.9989514350891113
000484.png,2.1165179094348012,0.006186065686727966,format_3.3,faceC,visible,,faceC_kpt_3,0.9993189573287964
000484.png,2.1165179094348012,0.006186065686727966,format_3.3,faceC,visible,,faceC_kpt_4,0.996809184551239
000484.png,2.1165179094348012,0.006186065686727966,format_3.3,faceC,visible,,faceC_kpt_5,0.9987974166870117
000485.png,1.5955718719635616,0.004021633584346586,format_3.3,faceC,visible,0.9587934017181396,,
000485.png,1.5955718719635616,0.004021633584346586,format_3.3,faceC,visible,,faceC_kpt_0,0.9997826218605042
000485.png,1.5955718719635616,0.004021633584346586,format_3.3,faceC,visible,,faceC_kpt_1,0.9987830519676208
000485.png,1.5955718719635616,0.004021633584346586,format_3.3,faceC,visible,,faceC_kpt_2,0.9999938011169434
000485.png,1.5955718719635616,0.004021633584346586,format_3.3,faceC,visible,,faceC_kpt_3,0.9999862909317017
000485.png,1.5955718719635616,0.004021633584346586,format_3.3,faceC,visible,,faceC_kpt_4,0.9998600482940674
000485.png,1.5955718719635616,0.004021633584346586,format_3.3,faceC,visible,,faceC_kpt_5,0.9999411106109619
000485.png,1.5955718719635616,0.004021633584346586,format_3.3,faceD,visible,0.9241044521331787,,
000485.png,1.5955718719635616,0.004021633584346586,format_3.3,faceD,visible,,faceD_kpt_0,0.998654842376709
000485.png,1.5955718719635616,0.004021633584346586,format_3.3,faceD,visible,,faceD_kpt_1,0.9998760223388672
000485.png,1.5955718719635616,0.004021633584346586,format_3.3,faceD,visible,,faceD_kpt_2,0.9999618530273438
000485.png,1.5955718719635616,0.004021633584346586,format_3.3,faceD,visible,,faceD_kpt_3,0.9999716281890869
000485.png,1.5955718719635616,0.004021633584346586,format_3.3,faceD,visible,,faceD_kpt_4,0.9999324083328247
000485.png,1.5955718719635616,0.004021633584346586,format_3.3,faceD,visible,,faceD_kpt_5,0.9997318387031555
000486.png,0.41556550358616556,0.006609330299151016,format_3.3,faceC,visible,0.9382556676864624,,
000486.png,0.41556550358616556,0.006609330299151016,format_3.3,faceC,visible,,faceC_kpt_0,0.997384250164032
000486.png,0.41556550358616556,0.006609330299151016,format_3.3,faceC,visible,,faceC_kpt_1,0.9976243376731873
000486.png,0.41556550358616556,0.006609330299151016,format_3.3,faceC,visible,,faceC_kpt_2,0.999153733253479
000486.png,0.41556550358616556,0.006609330299151016,format_3.3,faceC,visible,,faceC_kpt_3,0.9991181492805481
000486.png,0.41556550358616556,0.006609330299151016,format_3.3,faceC,visible,,faceC_kpt_4,0.9982272982597351
000486.png,0.41556550358616556,0.006609330299151016,format_3.3,faceC,visible,,faceC_kpt_5,0.9979952573776245
000486.png,0.41556550358616556,0.006609330299151016,format_3.3,faceB,visible,0.9353115558624268,,
000486.png,0.41556550358616556,0.006609330299151016,format_3.3,faceB,visible,,faceB_kpt_0,0.9996777772903442
000486.png,0.41556550358616556,0.006609330299151016,format_3.3,faceB,visible,,faceB_kpt_1,0.9994263648986816
000486.png,0.41556550358616556,0.006609330299151016,format_3.3,faceB,visible,,faceB_kpt_2,0.9997501969337463
000486.png,0.41556550358616556,0.006609330299151016,format_3.3,faceB,visible,,faceB_kpt_3,0.9997804760932922
000486.png,0.41556550358616556,0.006609330299151016,format_3.3,faceB,visible,,faceB_kpt_4,0.9985663294792175
000486.png,0.41556550358616556,0.006609330299151016,format_3.3,faceB,visible,,faceB_kpt_5,0.9992691874504089
000487.png,20.456481204541046,0.06081515401752972,format_3.3,faceD,visible,0.913151204586029,,
000487.png,20.456481204541046,0.06081515401752972,format_3.3,faceD,visible,,faceD_kpt_0,0.9975123405456543
000487.png,20.456481204541046,0.06081515401752972,format_3.3,faceD,visible,,faceD_kpt_1,0.9965782761573792
000487.png,20.456481204541046,0.06081515401752972,format_3.3,faceD,visible,,faceD_kpt_2,0.9981208443641663
000487.png,20.456481204541046,0.06081515401752972,format_3.3,faceD,visible,,faceD_kpt_3,0.9980552196502686
000487.png,20.456481204541046,0.06081515401752972,format_3.3,faceD,visible,,faceD_kpt_4,0.9946644306182861
000487.png,20.456481204541046,0.06081515401752972,format_3.3,faceD,visible,,faceD_kpt_5,0.995685338973999
000488.png,1.9285912863115815,0.04256335538769707,format_3.3,faceC,visible,0.9539269804954529,,
000488.png,1.9285912863115815,0.04256335538769707,format_3.3,faceC,visible,,faceC_kpt_0,0.9997269511222839
000488.png,1.9285912863115815,0.04256335538769707,format_3.3,faceC,visible,,faceC_kpt_1,0.9997310042381287
000488.png,1.9285912863115815,0.04256335538769707,format_3.3,faceC,visible,,faceC_kpt_2,0.9999463558197021
000488.png,1.9285912863115815,0.04256335538769707,format_3.3,faceC,visible,,faceC_kpt_3,0.9999401569366455
000488.png,1.9285912863115815,0.04256335538769707,format_3.3,faceC,visible,,faceC_kpt_4,0.9997461438179016
000488.png,1.9285912863115815,0.04256335538769707,format_3.3,faceC,visible,,faceC_kpt_5,0.999704897403717
000488.png,1.9285912863115815,0.04256335538769707,format_3.3,faceB,visible,0.9134545922279358,,
000488.png,1.9285912863115815,0.04256335538769707,format_3.3,faceB,visible,,faceB_kpt_0,0.9998633861541748
000488.png,1.9285912863115815,0.04256335538769707,format_3.3,faceB,visible,,faceB_kpt_1,0.9997642636299133
000488.png,1.9285912863115815,0.04256335538769707,format_3.3,faceB,visible,,faceB_kpt_2,0.9998067021369934
000488.png,1.9285912863115815,0.04256335538769707,format_3.3,faceB,visible,,faceB_kpt_3,0.9998694658279419
000488.png,1.9285912863115815,0.04256335538769707,format_3.3,faceB,visible,,faceB_kpt_4,0.9966351389884949
000488.png,1.9285912863115815,0.04256335538769707,format_3.3,faceB,visible,,faceB_kpt_5,0.9988252520561218
000489.png,2.937028027955742,0.015312490540589073,format_3.3,faceA,visible,0.9314978718757629,,
000489.png,2.937028027955742,0.015312490540589073,format_3.3,faceA,visible,,faceA_kpt_0,0.9983773231506348
000489.png,2.937028027955742,0.015312490540589073,format_3.3,faceA,visible,,faceA_kpt_1,0.9978083968162537
000489.png,2.937028027955742,0.015312490540589073,format_3.3,faceA,visible,,faceA_kpt_2,0.9989557266235352
000489.png,2.937028027955742,0.015312490540589073,format_3.3,faceA,visible,,faceA_kpt_3,0.9991024732589722
000489.png,2.937028027955742,0.015312490540589073,format_3.3,faceA,visible,,faceA_kpt_4,0.9975403547286987
000489.png,2.937028027955742,0.015312490540589073,format_3.3,faceA,visible,,faceA_kpt_5,0.9982759952545166
000489.png,2.937028027955742,0.015312490540589073,format_3.3,faceB,visible,0.7890488505363464,,
000489.png,2.937028027955742,0.015312490540589073,format_3.3,faceB,visible,,faceB_kpt_0,0.994918167591095
000489.png,2.937028027955742,0.015312490540589073,format_3.3,faceB,visible,,faceB_kpt_1,0.9939436316490173
000489.png,2.937028027955742,0.015312490540589073,format_3.3,faceB,visible,,faceB_kpt_2,0.9968558549880981
000489.png,2.937028027955742,0.015312490540589073,format_3.3,faceB,visible,,faceB_kpt_3,0.9968083500862122
000489.png,2.937028027955742,0.015312490540589073,format_3.3,faceB,visible,,faceB_kpt_4,0.9941587448120117
000489.png,2.937028027955742,0.015312490540589073,format_3.3,faceB,visible,,faceB_kpt_5,0.9941869974136353
000490.png,2.6163113881006455,0.029940318312745507,format_3.3,faceB,visible,0.9436655044555664,,
000490.png,2.6163113881006455,0.029940318312745507,format_3.3,faceB,visible,,faceB_kpt_0,0.9998922348022461
000490.png,2.6163113881006455,0.029940318312745507,format_3.3,faceB,visible,,faceB_kpt_1,0.9997604489326477
000490.png,2.6163113881006455,0.029940318312745507,format_3.3,faceB,visible,,faceB_kpt_2,0.9999315738677979
000490.png,2.6163113881006455,0.029940318312745507,format_3.3,faceB,visible,,faceB_kpt_3,0.9999412298202515
000490.png,2.6163113881006455,0.029940318312745507,format_3.3,faceB,visible,,faceB_kpt_4,0.9994646906852722
000490.png,2.6163113881006455,0.029940318312745507,format_3.3,faceB,visible,,faceB_kpt_5,0.999783456325531
000490.png,2.6163113881006455,0.029940318312745507,format_3.3,faceC,visible,0.9369702935218811,,
000490.png,2.6163113881006455,0.029940318312745507,format_3.3,faceC,visible,,faceC_kpt_0,0.9995160102844238
000490.png,2.6163113881006455,0.029940318312745507,format_3.3,faceC,visible,,faceC_kpt_1,0.9996159076690674
000490.png,2.6163113881006455,0.029940318312745507,format_3.3,faceC,visible,,faceC_kpt_2,0.999854564666748
000490.png,2.6163113881006455,0.029940318312745507,format_3.3,faceC,visible,,faceC_kpt_3,0.9998632669448853
000490.png,2.6163113881006455,0.029940318312745507,format_3.3,faceC,visible,,faceC_kpt_4,0.9993876218795776
000490.png,2.6163113881006455,0.029940318312745507,format_3.3,faceC,visible,,faceC_kpt_5,0.9993765950202942
000491.png,1.0254416996841005,0.030128152634009326,format_3.3,faceB,visible,0.9335727691650391,,
000491.png,1.0254416996841005,0.030128152634009326,format_3.3,faceB,visible,,faceB_kpt_0,0.9994876384735107
000491.png,1.0254416996841005,0.030128152634009326,format_3.3,faceB,visible,,faceB_kpt_1,0.999496579170227
000491.png,1.0254416996841005,0.030128152634009326,format_3.3,faceB,visible,,faceB_kpt_2,0.9994803071022034
000491.png,1.0254416996841005,0.030128152634009326,format_3.3,faceB,visible,,faceB_kpt_3,0.9995866417884827
000491.png,1.0254416996841005,0.030128152634009326,format_3.3,faceB,visible,,faceB_kpt_4,0.9963954091072083
000491.png,1.0254416996841005,0.030128152634009326,format_3.3,faceB,visible,,faceB_kpt_5,0.9977667331695557
000491.png,1.0254416996841005,0.030128152634009326,format_3.3,faceA,visible,0.9334622621536255,,
000491.png,1.0254416996841005,0.030128152634009326,format_3.3,faceA,visible,,faceA_kpt_0,0.9998476505279541
000491.png,1.0254416996841005,0.030128152634009326,format_3.3,faceA,visible,,faceA_kpt_1,0.9997629523277283
000491.png,1.0254416996841005,0.030128152634009326,format_3.3,faceA,visible,,faceA_kpt_2,0.9999022483825684
000491.png,1.0254416996841005,0.030128152634009326,format_3.3,faceA,visible,,faceA_kpt_3,0.9999111890792847
000491.png,1.0254416996841005,0.030128152634009326,format_3.3,faceA,visible,,faceA_kpt_4,0.9992291927337646
000491.png,1.0254416996841005,0.030128152634009326,format_3.3,faceA,visible,,faceA_kpt_5,0.9995735287666321
000492.png,1.3207448953962502,0.020573774497514036,format_3.3,faceD,visible,0.9521124958992004,,
000492.png,1.3207448953962502,0.020573774497514036,format_3.3,faceD,visible,,faceD_kpt_0,0.9997233748435974
000492.png,1.3207448953962502,0.020573774497514036,format_3.3,faceD,visible,,faceD_kpt_1,0.9998427629470825
000492.png,1.3207448953962502,0.020573774497514036,format_3.3,faceD,visible,,faceD_kpt_2,0.9999279975891113
000492.png,1.3207448953962502,0.020573774497514036,format_3.3,faceD,visible,,faceD_kpt_3,0.9999462366104126
000492.png,1.3207448953962502,0.020573774497514036,format_3.3,faceD,visible,,faceD_kpt_4,0.9995642304420471
000492.png,1.3207448953962502,0.020573774497514036,format_3.3,faceD,visible,,faceD_kpt_5,0.999573290348053
000492.png,1.3207448953962502,0.020573774497514036,format_3.3,faceC,visible,0.9316556453704834,,
000492.png,1.3207448953962502,0.020573774497514036,format_3.3,faceC,visible,,faceC_kpt_0,0.9999281167984009
000492.png,1.3207448953962502,0.020573774497514036,format_3.3,faceC,visible,,faceC_kpt_1,0.9989843964576721
000492.png,1.3207448953962502,0.020573774497514036,format_3.3,faceC,visible,,faceC_kpt_2,0.9999369382858276
000492.png,1.3207448953962502,0.020573774497514036,format_3.3,faceC,visible,,faceC_kpt_3,0.9998939037322998
000492.png,1.3207448953962502,0.020573774497514036,format_3.3,faceC,visible,,faceC_kpt_4,0.9993044137954712
000492.png,1.3207448953962502,0.020573774497514036,format_3.3,faceC,visible,,faceC_kpt_5,0.9997943043708801
000493.png,3.751534224049033,0.010752249582683756,format_3.3,faceB,visible,0.9215732216835022,,
000493.png,3.751534224049033,0.010752249582683756,format_3.3,faceB,visible,,faceB_kpt_0,0.9975770115852356
000493.png,3.751534224049033,0.010752249582683756,format_3.3,faceB,visible,,faceB_kpt_1,0.9970535039901733
000493.png,3.751534224049033,0.010752249582683756,format_3.3,faceB,visible,,faceB_kpt_2,0.9984959363937378
000493.png,3.751534224049033,0.010752249582683756,format_3.3,faceB,visible,,faceB_kpt_3,0.9985719919204712
000493.png,3.751534224049033,0.010752249582683756,format_3.3,faceB,visible,,faceB_kpt_4,0.9975842237472534
000493.png,3.751534224049033,0.010752249582683756,format_3.3,faceB,visible,,faceB_kpt_5,0.998245120048523
000493.png,3.751534224049033,0.010752249582683756,format_3.3,faceA,visible,0.8580219745635986,,
000493.png,3.751534224049033,0.010752249582683756,format_3.3,faceA,visible,,faceA_kpt_0,0.9973028898239136
000493.png,3.751534224049033,0.010752249582683756,format_3.3,faceA,visible,,faceA_kpt_1,0.9961658716201782
000493.png,3.751534224049033,0.010752249582683756,format_3.3,faceA,visible,,faceA_kpt_2,0.9979861974716187
000493.png,3.751534224049033,0.010752249582683756,format_3.3,faceA,visible,,faceA_kpt_3,0.9984063506126404
000493.png,3.751534224049033,0.010752249582683756,format_3.3,faceA,visible,,faceA_kpt_4,0.9967148303985596
000493.png,3.751534224049033,0.010752249582683756,format_3.3,faceA,visible,,faceA_kpt_5,0.9983500242233276
000494.png,3.0414038520871256,0.005022080732213557,format_3.3,faceA,visible,0.9606235027313232,,
000494.png,3.0414038520871256,0.005022080732213557,format_3.3,faceA,visible,,faceA_kpt_0,0.999605119228363
000494.png,3.0414038520871256,0.005022080732213557,format_3.3,faceA,visible,,faceA_kpt_1,0.9994341731071472
000494.png,3.0414038520871256,0.005022080732213557,format_3.3,faceA,visible,,faceA_kpt_2,0.9999740123748779
000494.png,3.0414038520871256,0.005022080732213557,format_3.3,faceA,visible,,faceA_kpt_3,0.9999620914459229
000494.png,3.0414038520871256,0.005022080732213557,format_3.3,faceA,visible,,faceA_kpt_4,0.9997343420982361
000494.png,3.0414038520871256,0.005022080732213557,format_3.3,faceA,visible,,faceA_kpt_5,0.9997128844261169
000494.png,3.0414038520871256,0.005022080732213557,format_3.3,faceB,visible,0.8739692568778992,,
000494.png,3.0414038520871256,0.005022080732213557,format_3.3,faceB,visible,,faceB_kpt_0,0.9984230995178223
000494.png,3.0414038520871256,0.005022080732213557,format_3.3,faceB,visible,,faceB_kpt_1,0.9972020387649536
000494.png,3.0414038520871256,0.005022080732213557,format_3.3,faceB,visible,,faceB_kpt_2,0.9996806383132935
000494.png,3.0414038520871256,0.005022080732213557,format_3.3,faceB,visible,,faceB_kpt_3,0.9989626407623291
000494.png,3.0414038520871256,0.005022080732213557,format_3.3,faceB,visible,,faceB_kpt_4,0.9979335069656372
000494.png,3.0414038520871256,0.005022080732213557,format_3.3,faceB,visible,,faceB_kpt_5,0.9918322563171387
000495.png,1.1911446699288117,0.004114852188193775,format_3.3,faceD,visible,0.961670458316803,,
000495.png,1.1911446699288117,0.004114852188193775,format_3.3,faceD,visible,,faceD_kpt_0,0.9999529123306274
000495.png,1.1911446699288117,0.004114852188193775,format_3.3,faceD,visible,,faceD_kpt_1,0.9997629523277283
000495.png,1.1911446699288117,0.004114852188193775,format_3.3,faceD,visible,,faceD_kpt_2,0.9999967813491821
000495.png,1.1911446699288117,0.004114852188193775,format_3.3,faceD,visible,,faceD_kpt_3,0.9999939203262329
000495.png,1.1911446699288117,0.004114852188193775,format_3.3,faceD,visible,,faceD_kpt_4,0.9997935891151428
000495.png,1.1911446699288117,0.004114852188193775,format_3.3,faceD,visible,,faceD_kpt_5,0.9998952150344849
000495.png,1.1911446699288117,0.004114852188193775,format_3.3,faceA,visible,0.9192014932632446,,
000495.png,1.1911446699288117,0.004114852188193775,format_3.3,faceA,visible,,faceA_kpt_0,0.9992929697036743
000495.png,1.1911446699288117,0.004114852188193775,format_3.3,faceA,visible,,faceA_kpt_1,0.999529242515564
000495.png,1.1911446699288117,0.004114852188193775,format_3.3,faceA,visible,,faceA_kpt_2,0.99996018409729
000495.png,1.1911446699288117,0.004114852188193775,format_3.3,faceA,visible,,faceA_kpt_3,0.9999434947967529
000495.png,1.1911446699288117,0.004114852188193775,format_3.3,faceA,visible,,faceA_kpt_4,0.9995286464691162
000495.png,1.1911446699288117,0.004114852188193775,format_3.3,faceA,visible,,faceA_kpt_5,0.998965859413147
000496.png,1.5542551259849178,0.011019095768933404,format_3.3,faceA,visible,0.964288592338562,,
000496.png,1.5542551259849178,0.011019095768933404,format_3.3,faceA,visible,,faceA_kpt_0,0.9999068975448608
000496.png,1.5542551259849178,0.011019095768933404,format_3.3,faceA,visible,,faceA_kpt_1,0.9997281432151794
000496.png,1.5542551259849178,0.011019095768933404,format_3.3,faceA,visible,,faceA_kpt_2,0.9999924898147583
000496.png,1.5542551259849178,0.011019095768933404,format_3.3,faceA,visible,,faceA_kpt_3,0.9999905824661255
000496.png,1.5542551259849178,0.011019095768933404,format_3.3,faceA,visible,,faceA_kpt_4,0.9995880722999573
000496.png,1.5542551259849178,0.011019095768933404,format_3.3,faceA,visible,,faceA_kpt_5,0.9998553991317749
000496.png,1.5542551259849178,0.011019095768933404,format_3.3,faceB,visible,0.9486604928970337,,
000496.png,1.5542551259849178,0.011019095768933404,format_3.3,faceB,visible,,faceB_kpt_0,0.9996174573898315
000496.png,1.5542551259849178,0.011019095768933404,format_3.3,faceB,visible,,faceB_kpt_1,0.9992343187332153
000496.png,1.5542551259849178,0.011019095768933404,format_3.3,faceB,visible,,faceB_kpt_2,0.9999780654907227
000496.png,1.5542551259849178,0.011019095768933404,format_3.3,faceB,visible,,faceB_kpt_3,0.9999475479125977
000496.png,1.5542551259849178,0.011019095768933404,format_3.3,faceB,visible,,faceB_kpt_4,0.9996961355209351
000496.png,1.5542551259849178,0.011019095768933404,format_3.3,faceB,visible,,faceB_kpt_5,0.9994727969169617
000497.png,1.1331488896808057,0.008931694270881307,format_3.3,faceD,visible,0.9306900501251221,,
000497.png,1.1331488896808057,0.008931694270881307,format_3.3,faceD,visible,,faceD_kpt_0,0.997001588344574
000497.png,1.1331488896808057,0.008931694270881307,format_3.3,faceD,visible,,faceD_kpt_1,0.9959501028060913
000497.png,1.1331488896808057,0.008931694270881307,format_3.3,faceD,visible,,faceD_kpt_2,0.9984450936317444
000497.png,1.1331488896808057,0.008931694270881307,format_3.3,faceD,visible,,faceD_kpt_3,0.9985368251800537
000497.png,1.1331488896808057,0.008931694270881307,format_3.3,faceD,visible,,faceD_kpt_4,0.9971737861633301
000497.png,1.1331488896808057,0.008931694270881307,format_3.3,faceD,visible,,faceD_kpt_5,0.9977057576179504
000497.png,1.1331488896808057,0.008931694270881307,format_3.3,faceA,visible,0.8815708756446838,,
000497.png,1.1331488896808057,0.008931694270881307,format_3.3,faceA,visible,,faceA_kpt_0,0.9957541227340698
000497.png,1.1331488896808057,0.008931694270881307,format_3.3,faceA,visible,,faceA_kpt_1,0.9949040412902832
000497.png,1.1331488896808057,0.008931694270881307,format_3.3,faceA,visible,,faceA_kpt_2,0.997917115688324
000497.png,1.1331488896808057,0.008931694270881307,format_3.3,faceA,visible,,faceA_kpt_3,0.9980436563491821
000497.png,1.1331488896808057,0.008931694270881307,format_3.3,faceA,visible,,faceA_kpt_4,0.9962945580482483
000497.png,1.1331488896808057,0.008931694270881307,format_3.3,faceA,visible,,faceA_kpt_5,0.9968926906585693
000498.png,3.876069201513149,0.05120471971374233,format_3.3,faceC,visible,0.9571672677993774,,
000498.png,3.876069201513149,0.05120471971374233,format_3.3,faceC,visible,,faceC_kpt_0,0.9968183040618896
000498.png,3.876069201513149,0.05120471971374233,format_3.3,faceC,visible,,faceC_kpt_1,0.9989504814147949
000498.png,3.876069201513149,0.05120471971374233,format_3.3,faceC,visible,,faceC_kpt_2,0.9997417330741882
000498.png,3.876069201513149,0.05120471971374233,format_3.3,faceC,visible,,faceC_kpt_3,0.9999148845672607
000498.png,3.876069201513149,0.05120471971374233,format_3.3,faceC,visible,,faceC_kpt_4,0.9991700649261475
000498.png,3.876069201513149,0.05120471971374233,format_3.3,faceC,visible,,faceC_kpt_5,0.9996095299720764
000498.png,3.876069201513149,0.05120471971374233,format_3.3,faceB,visible,0.7946303486824036,,
000498.png,3.876069201513149,0.05120471971374233,format_3.3,faceB,visible,,faceB_kpt_0,0.9970276951789856
000498.png,3.876069201513149,0.05120471971374233,format_3.3,faceB,visible,,faceB_kpt_1,0.976418673992157
000498.png,3.876069201513149,0.05120471971374233,format_3.3,faceB,visible,,faceB_kpt_2,0.9995278120040894
000498.png,3.876069201513149,0.05120471971374233,format_3.3,faceB,visible,,faceB_kpt_3,0.9988425970077515
000498.png,3.876069201513149,0.05120471971374233,format_3.3,faceB,visible,,faceB_kpt_4,0.9967527985572815
000498.png,3.876069201513149,0.05120471971374233,format_3.3,faceB,visible,,faceB_kpt_5,0.9984250068664551
000499.png,3.8223034223500556,0.023428131545738737,format_3.3,faceC,visible,0.9372228980064392,,
000499.png,3.8223034223500556,0.023428131545738737,format_3.3,faceC,visible,,faceC_kpt_0,0.9993342757225037
000499.png,3.8223034223500556,0.023428131545738737,format_3.3,faceC,visible,,faceC_kpt_1,0.999072790145874
000499.png,3.8223034223500556,0.023428131545738737,format_3.3,faceC,visible,,faceC_kpt_2,0.9996376037597656
000499.png,3.8223034223500556,0.023428131545738737,format_3.3,faceC,visible,,faceC_kpt_3,0.9995658993721008
000499.png,3.8223034223500556,0.023428131545738737,format_3.3,faceC,visible,,faceC_kpt_4,0.9988631010055542
000499.png,3.8223034223500556,0.023428131545738737,format_3.3,faceC,visible,,faceC_kpt_5,0.9987666606903076
000499.png,3.8223034223500556,0.023428131545738737,format_3.3,faceB,visible,0.8446008563041687,,
000499.png,3.8223034223500556,0.023428131545738737,format_3.3,faceB,visible,,faceB_kpt_0,0.997645914554596
000499.png,3.8223034223500556,0.023428131545738737,format_3.3,faceB,visible,,faceB_kpt_1,0.9959690570831299
000499.png,3.8223034223500556,0.023428131545738737,format_3.3,faceB,visible,,faceB_kpt_2,0.9976039528846741
000499.png,3.8223034223500556,0.023428131545738737,format_3.3,faceB,visible,,faceB_kpt_3,0.997306227684021
000499.png,3.8223034223500556,0.023428131545738737,format_3.3,faceB,visible,,faceB_kpt_4,0.9921138286590576
000499.png,3.8223034223500556,0.023428131545738737,format_3.3,faceB,visible,,faceB_kpt_5,0.993793249130249
000500.png,0.4865236680870355,0.009470295618204304,format_3.3,faceD,visible,0.9443793296813965,,
000500.png,0.4865236680870355,0.009470295618204304,format_3.3,faceD,visible,,faceD_kpt_0,0.9991360306739807
000500.png,0.4865236680870355,0.009470295618204304,format_3.3,faceD,visible,,faceD_kpt_1,0.9991501569747925
000500.png,0.4865236680870355,0.009470295618204304,format_3.3,faceD,visible,,faceD_kpt_2,0.9996703863143921
000500.png,0.4865236680870355,0.009470295618204304,format_3.3,faceD,visible,,faceD_kpt_3,0.9997593760490417
000500.png,0.4865236680870355,0.009470295618204304,format_3.3,faceD,visible,,faceD_kpt_4,0.9986346364021301
000500.png,0.4865236680870355,0.009470295618204304,format_3.3,faceD,visible,,faceD_kpt_5,0.9992786049842834
000500.png,0.4865236680870355,0.009470295618204304,format_3.3,faceC,visible,0.9354230165481567,,
000500.png,0.4865236680870355,0.009470295618204304,format_3.3,faceC,visible,,faceC_kpt_0,0.9997276663780212
000500.png,0.4865236680870355,0.009470295618204304,format_3.3,faceC,visible,,faceC_kpt_1,0.9995983242988586
000500.png,0.4865236680870355,0.009470295618204304,format_3.3,faceC,visible,,faceC_kpt_2,0.9998412132263184
