Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000513.png,1.9188538996605917,0.020350071489844194,format_3.3,faceC,visible,,faceC_kpt_1,0.9983289837837219
000513.png,1.9188538996605917,0.020350071489844194,format_3.3,faceC,visible,,faceC_kpt_2,0.9988083839416504
000513.png,1.9188538996605917,0.020350071489844194,format_3.3,faceC,visible,,faceC_kpt_3,0.9990782737731934
000513.png,1.9188538996605917,0.020350071489844194,format_3.3,faceC,visible,,faceC_kpt_4,0.9950313568115234
000513.png,1.9188538996605917,0.020350071489844194,format_3.3,faceC,visible,,faceC_kpt_5,0.9976457953453064
000514.png,19.98602795538987,0.10507868012451159,format_3.3,faceA,visible,0.9096790552139282,,
000514.png,19.98602795538987,0.10507868012451159,format_3.3,faceA,visible,,faceA_kpt_0,0.9888082146644592
000514.png,19.98602795538987,0.10507868012451159,format_3.3,faceA,visible,,faceA_kpt_1,0.9853171706199646
000514.png,19.98602795538987,0.10507868012451159,format_3.3,faceA,visible,,faceA_kpt_2,0.9930758476257324
000514.png,19.98602795538987,0.10507868012451159,format_3.3,faceA,visible,,faceA_kpt_3,0.9929488897323608
000514.png,19.98602795538987,0.10507868012451159,format_3.3,faceA,visible,,faceA_kpt_4,0.9913181066513062
000514.png,19.98602795538987,0.10507868012451159,format_3.3,faceA,visible,,faceA_kpt_5,0.9924594759941101
000515.png,0.9594990967418353,0.09123987239881359,format_3.3,faceB,visible,0.9154577851295471,,
000515.png,0.9594990967418353,0.09123987239881359,format_3.3,faceB,visible,,faceB_kpt_0,0.9965279698371887
000515.png,0.9594990967418353,0.09123987239881359,format_3.3,faceB,visible,,faceB_kpt_1,0.9964939951896667
000515.png,0.9594990967418353,0.09123987239881359,format_3.3,faceB,visible,,faceB_kpt_2,0.9964306950569153
000515.png,0.9594990967418353,0.09123987239881359,format_3.3,faceB,visible,,faceB_kpt_3,0.9977036118507385
000515.png,0.9594990967418353,0.09123987239881359,format_3.3,faceB,visible,,faceB_kpt_4,0.9917048215866089
000515.png,0.9594990967418353,0.09123987239881359,format_3.3,faceB,visible,,faceB_kpt_5,0.9958118200302124
000515.png,0.9594990967418353,0.09123987239881359,format_3.3,faceC,visible,0.9129287004470825,,
000515.png,0.9594990967418353,0.09123987239881359,format_3.3,faceC,visible,,faceC_kpt_0,0.992142915725708
000515.png,0.9594990967418353,0.09123987239881359,format_3.3,faceC,visible,,faceC_kpt_1,0.9914566874504089
000515.png,0.9594990967418353,0.09123987239881359,format_3.3,faceC,visible,,faceC_kpt_2,0.9952652454376221
000515.png,0.9594990967418353,0.09123987239881359,format_3.3,faceC,visible,,faceC_kpt_3,0.9955920577049255
000515.png,0.9594990967418353,0.09123987239881359,format_3.3,faceC,visible,,faceC_kpt_4,0.9927871823310852
000515.png,0.9594990967418353,0.09123987239881359,format_3.3,faceC,visible,,faceC_kpt_5,0.9938442707061768
000516.png,1.6941145433825817,0.006020467722488854,format_3.3,faceD,visible,0.9367159605026245,,
000516.png,1.6941145433825817,0.006020467722488854,format_3.3,faceD,visible,,faceD_kpt_0,0.999790608882904
000516.png,1.6941145433825817,0.006020467722488854,format_3.3,faceD,visible,,faceD_kpt_1,0.9996782541275024
000516.png,1.6941145433825817,0.006020467722488854,format_3.3,faceD,visible,,faceD_kpt_2,0.999880313873291
000516.png,1.6941145433825817,0.006020467722488854,format_3.3,faceD,visible,,faceD_kpt_3,0.9998692274093628
000516.png,1.6941145433825817,0.006020467722488854,format_3.3,faceD,visible,,faceD_kpt_4,0.998879611492157
000516.png,1.6941145433825817,0.006020467722488854,format_3.3,faceD,visible,,faceD_kpt_5,0.9991414546966553
000516.png,1.6941145433825817,0.006020467722488854,format_3.3,faceA,visible,0.9306811690330505,,
000516.png,1.6941145433825817,0.006020467722488854,format_3.3,faceA,visible,,faceA_kpt_0,0.99934321641922
000516.png,1.6941145433825817,0.006020467722488854,format_3.3,faceA,visible,,faceA_kpt_1,0.999356210231781
000516.png,1.6941145433825817,0.006020467722488854,format_3.3,faceA,visible,,faceA_kpt_2,0.9995943903923035
000516.png,1.6941145433825817,0.006020467722488854,format_3.3,faceA,visible,,faceA_kpt_3,0.9996719360351562
000516.png,1.6941145433825817,0.006020467722488854,format_3.3,faceA,visible,,faceA_kpt_4,0.9977912902832031
000516.png,1.6941145433825817,0.006020467722488854,format_3.3,faceA,visible,,faceA_kpt_5,0.9985862970352173
000517.png,0.943153319008042,0.01053807903449307,format_3.3,faceC,visible,0.9474530220031738,,
000517.png,0.943153319008042,0.01053807903449307,format_3.3,faceC,visible,,faceC_kpt_0,0.9996057152748108
000517.png,0.943153319008042,0.01053807903449307,format_3.3,faceC,visible,,faceC_kpt_1,0.9995214939117432
000517.png,0.943153319008042,0.01053807903449307,format_3.3,faceC,visible,,faceC_kpt_2,0.9998337030410767
000517.png,0.943153319008042,0.01053807903449307,format_3.3,faceC,visible,,faceC_kpt_3,0.9998351335525513
000517.png,0.943153319008042,0.01053807903449307,format_3.3,faceC,visible,,faceC_kpt_4,0.9990376234054565
000517.png,0.943153319008042,0.01053807903449307,format_3.3,faceC,visible,,faceC_kpt_5,0.999226450920105
000517.png,0.943153319008042,0.01053807903449307,format_3.3,faceB,visible,0.9036331176757812,,
000517.png,0.943153319008042,0.01053807903449307,format_3.3,faceB,visible,,faceB_kpt_0,0.9994363188743591
000517.png,0.943153319008042,0.01053807903449307,format_3.3,faceB,visible,,faceB_kpt_1,0.9989431500434875
000517.png,0.943153319008042,0.01053807903449307,format_3.3,faceB,visible,,faceB_kpt_2,0.9995030164718628
000517.png,0.943153319008042,0.01053807903449307,format_3.3,faceB,visible,,faceB_kpt_3,0.9995253086090088
000517.png,0.943153319008042,0.01053807903449307,format_3.3,faceB,visible,,faceB_kpt_4,0.9973434805870056
000517.png,0.943153319008042,0.01053807903449307,format_3.3,faceB,visible,,faceB_kpt_5,0.9983803033828735
000518.png,5.646079600283716,0.020134066986012996,format_3.3,faceC,visible,0.9411014914512634,,
000518.png,5.646079600283716,0.020134066986012996,format_3.3,faceC,visible,,faceC_kpt_0,0.999272882938385
000518.png,5.646079600283716,0.020134066986012996,format_3.3,faceC,visible,,faceC_kpt_1,0.9991426467895508
000518.png,5.646079600283716,0.020134066986012996,format_3.3,faceC,visible,,faceC_kpt_2,0.9998112320899963
000518.png,5.646079600283716,0.020134066986012996,format_3.3,faceC,visible,,faceC_kpt_3,0.9997996687889099
000518.png,5.646079600283716,0.020134066986012996,format_3.3,faceC,visible,,faceC_kpt_4,0.9993001222610474
000518.png,5.646079600283716,0.020134066986012996,format_3.3,faceC,visible,,faceC_kpt_5,0.9993282556533813
000519.png,1.2060967518008938,0.005615974284493013,format_3.3,faceD,visible,0.9601727724075317,,
000519.png,1.2060967518008938,0.005615974284493013,format_3.3,faceD,visible,,faceD_kpt_0,0.999842643737793
000519.png,1.2060967518008938,0.005615974284493013,format_3.3,faceD,visible,,faceD_kpt_1,0.9997413754463196
000519.png,1.2060967518008938,0.005615974284493013,format_3.3,faceD,visible,,faceD_kpt_2,0.9999485015869141
000519.png,1.2060967518008938,0.005615974284493013,format_3.3,faceD,visible,,faceD_kpt_3,0.999971866607666
000519.png,1.2060967518008938,0.005615974284493013,format_3.3,faceD,visible,,faceD_kpt_4,0.9995285272598267
000519.png,1.2060967518008938,0.005615974284493013,format_3.3,faceD,visible,,faceD_kpt_5,0.9998860359191895
000519.png,1.2060967518008938,0.005615974284493013,format_3.3,faceA,visible,0.9405112862586975,,
000519.png,1.2060967518008938,0.005615974284493013,format_3.3,faceA,visible,,faceA_kpt_0,0.999491810798645
000519.png,1.2060967518008938,0.005615974284493013,format_3.3,faceA,visible,,faceA_kpt_1,0.9996641874313354
000519.png,1.2060967518008938,0.005615974284493013,format_3.3,faceA,visible,,faceA_kpt_2,0.9999054670333862
000519.png,1.2060967518008938,0.005615974284493013,format_3.3,faceA,visible,,faceA_kpt_3,0.9998989105224609
000519.png,1.2060967518008938,0.005615974284493013,format_3.3,faceA,visible,,faceA_kpt_4,0.9997029900550842
000519.png,1.2060967518008938,0.005615974284493013,format_3.3,faceA,visible,,faceA_kpt_5,0.9995691180229187
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,0.9638610482215881,,
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9950120449066162
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9983497858047485
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9974615573883057
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9934951663017273
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9984962940216064
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9975166320800781
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9955525994300842
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9986552000045776
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9979017972946167
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.994931161403656
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9985707998275757
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9977491497993469
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9987614154815674
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9980384707450867
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9988574981689453
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.990856409072876
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.998254120349884
000000.png,161.54063274262256,0.31708387931271503,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9986177682876587
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,0.9707239270210266,,
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9284749627113342
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9825604557991028
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9764735698699951
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9315037131309509
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9773576855659485
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9742588996887207
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9208561182022095
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9777482748031616
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9778816103935242
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9101034998893738
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9793069362640381
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9748685359954834
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9825983047485352
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9781491160392761
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9831505417823792
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.8389157652854919
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9767460823059082
000001.png,7.017197499494797,0.0369353379768041,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9861747026443481
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,0.9531156420707703,,
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9960761666297913
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9980582594871521
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9965110421180725
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9954082369804382
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9982900023460388
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9959420561790466
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9957529306411743
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9983949065208435
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9974071383476257
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.996582567691803
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.99832683801651
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9969022274017334
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9982566237449646
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9983739852905273
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9986974596977234
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9935959577560425
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9984434247016907
000002.png,2.1787646314231557,0.014852829818828793,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.998420238494873
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,0.974455714225769,,
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9897364377975464
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9958322644233704
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.992252767086029
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9856788516044617
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9966323971748352
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9929377436637878
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9908251166343689
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9967156648635864
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9936973452568054
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9936757683753967
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9959670305252075
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9914990067481995
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.996131420135498
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9975252747535706
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9961231350898743
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9845170378684998
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9972308278083801
000003.png,3.23243245161662,0.021778075705350633,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9966527819633484
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,0.9789901375770569,,
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9775742888450623
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9935584664344788
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9927177429199219
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.968572199344635
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9942270517349243
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9928971529006958
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9812316298484802
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.994905948638916
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9935541152954102
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9860454201698303
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9938016533851624
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9918015599250793
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9950709342956543
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9952459931373596
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9954801797866821
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9656310677528381
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9949376583099365
000004.png,1.7903683606828282,0.023938664905367054,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9960886240005493
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,0.9658513069152832,,
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9791954755783081
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.99400395154953
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9909070730209351
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9791197180747986
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9952067732810974
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9903529286384583
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9842759370803833
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9952143430709839
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9912707805633545
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9839576482772827
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9939191341400146
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9908345937728882
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.994802713394165
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.995465874671936
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9950201511383057
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9577392339706421
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9943351149559021
000005.png,3.133078683632877,0.030520191204189927,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9957481026649475
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,0.9690019488334656,,
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.987736701965332
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9955951571464539
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9924408197402954
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9866601228713989
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9964554309844971
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9920883774757385
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9910953044891357
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9965761303901672
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9926759600639343
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9918813109397888
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9957094192504883
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9919025301933289
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9958534240722656
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9972570538520813
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9960289001464844
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9798349738121033
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9966921806335449
000006.png,3.0494428105227587,0.032296250996379644,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9966142773628235
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,0.956954300403595,,
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9722579121589661
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9871547222137451
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.980705201625824
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9637600779533386
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9874196648597717
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9811006784439087
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9736621975898743
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9892955422401428
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9820730686187744
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9801076650619507
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9874047636985779
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9793350696563721
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9874714016914368
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9903229475021362
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9883244037628174
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9632150530815125
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9904472827911377
000007.png,15.261855890794351,4.268346234265755,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9895667433738708
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,0.9710549712181091,,
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9715272188186646
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9906671643257141
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9896687865257263
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9616804718971252
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9919877052307129
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.990125298500061
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9716758728027344
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9934194684028625
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9905838966369629
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9816821813583374
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.991884708404541
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9893454909324646
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9932997226715088
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9920790791511536
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.994099497795105
