ID,Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
18639,000485.png,4.018112837853468,0.0314963672310481,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.951227366924286
18640,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,0.9493901133537292,,
18641,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9872272610664368
18642,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9833599328994752
18643,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9653214812278748
18644,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9876174330711364
18645,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9846220016479492
18646,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.959735095500946
18647,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.98768812417984
18648,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.985939621925354
18649,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9669398069381714
18650,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9882916808128356
18651,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.98347669839859
18652,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9637311697006226
18653,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9801329374313354
18654,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.989838480949402
18655,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9791383147239684
18656,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.987043797969818
18657,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9884254932403564
18658,000486.png,6.189304571767389,0.0944176702458126,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9812732934951782
18659,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,0.9408689737319946,,
18660,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9860644340515136
18661,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.99032860994339
18662,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.990967571735382
18663,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9846222996711732
18664,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9899777173995972
18665,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9901671409606934
18666,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9859774112701416
18667,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9927881360054016
18668,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9896765351295472
18669,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9866589307785034
18670,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9923009872436525
18671,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9905589818954468
18672,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9921825528144836
18673,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9915140867233276
18674,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.991837441921234
18675,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9829572439193726
18676,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9919018149375916
18677,000487.png,2.1034052941533807,0.2153101798303991,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9927392601966858
18678,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,0.956141710281372,,
18679,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9842478036880492
18680,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.990490198135376
18681,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9894422292709352
18682,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9844409227371216
18683,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9918078780174256
18684,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.987588346004486
18685,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9853900671005248
18686,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9921547770500184
18687,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9897918701171876
18688,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9850876927375792
18689,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9904104471206664
18690,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9883516430854796
18691,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9927096366882324
18692,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9918678402900696
18693,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.99288672208786
18694,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9768325090408324
18695,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9902328252792358
18696,000488.png,9.863040052929744,0.0553948859782575,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9924911856651306
18697,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,0.9505358338356018,,
18698,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9930807948112488
18699,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9931163191795348
18700,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9883124232292176
18701,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9929019808769226
18702,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9930139183998108
18703,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9844659566879272
18704,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.992615818977356
18705,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9937168955802916
18706,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9867620468139648
18707,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.992767333984375
18708,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.99409157037735
18709,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9873936176300048
18710,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9911888837814332
18711,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9945630431175232
18712,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9914379715919496
18713,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9919105172157288
18714,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9948373436927797
18715,000489.png,5.300447646258883,0.1868032601353052,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9913061261177064
18716,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,0.9606057405471802,,
18717,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9797883629798888
18718,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9872981309890748
18719,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9839437007904052
18720,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9817755222320556
18721,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9890336990356444
18722,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9807755947113036
18723,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.981756865978241
18724,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9891323447227478
18725,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9836439490318298
18726,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9805599451065063
18727,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9874767661094666
18728,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9828373193740844
18729,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9891302585601808
18730,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9896560907363892
18731,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9894049167633056
18732,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9719702005386353
18733,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9880343079566956
18734,000490.png,5.9322392821723176,0.0245719488702241,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9897170066833496
18735,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,0.9424740672111512,,
18736,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.975704550743103
18737,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9837660789489746
18738,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9800546169281006
18739,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.97582745552063
18740,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9825193881988524
18741,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9787282347679138
18742,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9722795486450196
18743,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.984253227710724
18744,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.979951560497284
18745,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9732961654663086
18746,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9821555018424988
18747,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9794039130210876
18748,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9840752482414246
18749,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9834750890731812
18750,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9847401976585388
18751,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9667505025863647
18752,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9804619550704956
18753,000491.png,7.949753942056145,0.2070549349905006,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9857053756713868
18754,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,0.9626671075820924,,
18755,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9697638750076294
18756,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9704163670539856
18757,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9519065618515016
18758,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9627004861831664
18759,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.972502589225769
18760,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9559468030929564
18761,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.967191755771637
18762,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.974852740764618
18763,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9542730450630188
18764,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.973749339580536
18765,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9737529158592224
18766,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9520534873008728
18767,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9699225425720216
18768,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9771728515625
18769,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9719203114509584
18770,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9670686721801758
18771,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9769479036331176
18772,000492.png,9.53411489639162,0.0436149400574207,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9705538153648376
18773,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,0.939641296863556,,
18774,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.99011492729187
18775,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9935699701309204
18776,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9930705428123474
18777,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9905213117599488
18778,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9938524961471558
18779,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.991650640964508
18780,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.990993082523346
18781,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.994213044643402
18782,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9920990467071532
18783,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9903488159179688
18784,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.994831383228302
18785,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9926064014434814
18786,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9935389161109924
18787,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.99397611618042
18788,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9937288761138916
18789,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9873664379119872
18790,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9940898418426514
18791,000493.png,8.96010872564395,0.1869851999400078,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9939587116241456
18792,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,0.8945417404174805,,
18793,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9161391258239746
18794,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.851241946220398
18795,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.7593591213226318
18796,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.8978843092918396
18797,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.8674088716506958
18798,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.7609312534332275
18799,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.8910184502601624
18800,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.8738089799880981
18801,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.7843565940856934
18802,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9205079078674316
18803,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.8758523464202881
18804,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.781653106212616
18805,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.8361296057701111
18806,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.8981428146362305
18807,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.8345983624458313
18808,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9210136532783508
18809,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9121016263961792
18810,000494.png,7.003855377101972,0.0273116968184297,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.8170611262321472
18811,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,0.92894184589386,,
18812,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9696033596992492
18813,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9615527391433716
18814,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9272385835647584
18815,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9600279331207277
18816,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9709922671318054
18817,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.932454526424408
18818,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9684585928916932
18819,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9793525338172911
18820,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.943581223487854
18821,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.979263961315155
18822,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9729028940200806
18823,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9391067624092102
18824,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9650309681892396
18825,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.98265540599823
18826,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9671964645385742
18827,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9715988636016846
18828,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9850709438323976
18829,000495.png,11.408906754148832,0.0168301575367814,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9618756771087646
18830,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,0.9479812383651732,,
18831,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9928939938545228
18832,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9938639402389526
18833,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9907893538475036
18834,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9919633865356444
18835,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9939186573028564
18836,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.988564908504486
18837,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9921951293945312
18838,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9946881532669068
18839,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.990065336227417
18840,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.99297297000885
18841,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9944151639938354
18842,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9905168414115906
18843,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9931982159614564
18844,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9951091408729552
18845,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9927736520767212
18846,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9921958446502686
18847,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9952552318572998
18848,000497.png,4.466469029479026,0.1312650801137897,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9932745695114136
18849,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,0.9234248399734496,,
18850,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9894841313362122
18851,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9896150827407836
18852,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9835230708122252
18853,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9891063570976256
18854,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9899755120277404
18855,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9807237386703492
18856,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9889467358589172
18857,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9910646677017212
18858,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9844167828559875
18859,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9898925423622132
18860,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9892958998680116
18861,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9822288751602172
18862,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9897185564041138
18863,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9924105405807496
18864,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9893671870231628
