Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,0.9534666538238525,,
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9971978664398193
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9974406957626343
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9930398464202881
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9970605969429016
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9976446032524109
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9920909404754639
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9971531629562378
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9976674914360046
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9931615591049194
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9974384307861328
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9975742697715759
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9930704236030579
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.996543824672699
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9983682036399841
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9969925880432129
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9965100884437561
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9985301494598389
000397.png,9.163154537018855,0.09438377526812987,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9966592788696289
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,0.9619964361190796,,
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9973245859146118
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.998754620552063
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9979487061500549
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.996404767036438
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.998676598072052
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9980092644691467
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9967052340507507
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9988886713981628
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9983188509941101
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.997215747833252
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9988263249397278
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9982689619064331
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9988654851913452
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9986383318901062
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.999067485332489
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9954137206077576
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9989866614341736
000398.png,2.0341626531036794,0.031774019952181536,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9989811778068542
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,0.92176753282547,,
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9981871247291565
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.998681366443634
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9967365860939026
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9979230761528015
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9986081719398499
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9964166879653931
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9978240728378296
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9988200068473816
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9970996379852295
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9982163310050964
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9987151622772217
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9969250559806824
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.998372495174408
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9989989399909973
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9985679388046265
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9974225759506226
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9991384744644165
000399.png,4.195633192760919,0.19653893139017112,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9983649849891663
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,0.882098376750946,,
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9806452393531799
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9864780902862549
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9828618764877319
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9816849827766418
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9862136244773865
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9792638421058655
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9848624467849731
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9877393841743469
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9813992381095886
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9833555817604065
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9871886372566223
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9814071655273438
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9855109453201294
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9860185384750366
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9864841103553772
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9766842126846313
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9851776957511902
000400.png,7.883800655067777,0.17616440848193532,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9842326641082764
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,0.9253122806549072,,
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.998790442943573
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9993165731430054
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9990677237510681
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.998777449131012
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9993917942047119
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9988961219787598
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9989180564880371
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9994332194328308
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.99899822473526
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9986949563026428
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9993195533752441
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9988157749176025
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9993113279342651
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9993550181388855
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9992295503616333
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9980954527854919
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9992392063140869
000401.png,2.158965853243533,0.06929577764755711,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9992859959602356
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,0.9507006406784058,,
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9970236420631409
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9987994432449341
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9981787204742432
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9966475367546082
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9986703395843506
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.997757613658905
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9960638880729675
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9988265633583069
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9983676075935364
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9969991445541382
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.998856782913208
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9983909130096436
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9988083839416504
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9988358616828918
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.998986542224884
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9946438074111938
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9989317059516907
000402.png,6.391602395949244,0.02277780895660958,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.998814582824707
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,0.9489286541938782,,
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9984164237976074
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9991171956062317
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9985301494598389
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9979756474494934
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.999129593372345
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9984574317932129
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9980751276016235
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9992793202400208
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9988491535186768
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9985407590866089
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9992339611053467
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9986842274665833
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9992183446884155
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9992758631706238
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.999354898929596
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9975520968437195
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9993873834609985
000403.png,4.667657053368764,0.18783764346275844,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9992719292640686
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,0.6903297901153564,,
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.8066816926002502
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.6092272400856018
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.3468731939792633
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.7472594976425171
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.5843705534934998
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.35635343194007874
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.6915352940559387
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.603740394115448
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.36042842268943787
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.7665488719940186
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.5908475518226624
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.34082216024398804
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.4608116149902344
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.6515235304832458
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.4305843412876129
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.806516170501709
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.7148904800415039
000404.png,24.101464615805888,0.14623529609671634,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.4215624928474426
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,0.9575199484825134,,
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9972825050354004
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9986359477043152
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9979428648948669
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9966496825218201
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9988697171211243
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9977509379386902
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9972617626190186
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9989607334136963
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.998382568359375
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9977757334709167
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9989079236984253
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.99812251329422
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9989495873451233
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9989707469940186
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9991138577461243
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9959394931793213
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9990058541297913
000405.png,7.690938981397219,0.038253661762159524,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9989780187606812
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,0.9114317297935486,,
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9991482496261597
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9996218681335449
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9994530081748962
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9992673993110657
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9995740056037903
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9992232322692871
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9994144439697266
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.999679684638977
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9993047714233398
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.999291181564331
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9995974898338318
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9993127584457397
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9996185302734375
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.999583899974823
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9995794892311096
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9988065958023071
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9994431138038635
000406.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9995602965354919
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,0.9531115293502808,,
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9980985522270203
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9988497495651245
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9972774386405945
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9974857568740845
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9987983703613281
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.997210681438446
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9977290034294128
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.999007523059845
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9976786971092224
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9981572031974792
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9989467263221741
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9975728392601013
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.998752236366272
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9990280866622925
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9988619089126587
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9972360730171204
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.999226450920105
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9986960291862488
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,0.6259013414382935,,
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9989925026893616
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9995301961898804
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9993991851806641
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9989846348762512
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.999592125415802
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.999133288860321
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9991253018379211
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9995917677879333
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9993034601211548
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9991698265075684
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.999599039554596
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9991531372070312
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9994580149650574
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9995328187942505
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9994779229164124
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9985634684562683
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9993728995323181
000407.png,5.372166855983482,0.26077095348536555,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9994294047355652
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,0.933745801448822,,
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9134520292282104
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.971871554851532
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9781607985496521
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9275162220001221
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9710686802864075
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9760571718215942
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9215773344039917
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9684121608734131
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9772022366523743
