Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceA,visible,,faceA_kpt_1,0.9997438788414001
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceA,visible,,faceA_kpt_2,0.9997994303703308
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceA,visible,,faceA_kpt_3,0.9999024868011475
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceA,visible,,faceA_kpt_4,0.9985693693161011
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceA,visible,,faceA_kpt_5,0.9995208978652954
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceC,visible,0.9193200469017029,,
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceC,visible,,faceC_kpt_0,0.9991355538368225
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceC,visible,,faceC_kpt_1,0.9991501569747925
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceC,visible,,faceC_kpt_2,0.9996066689491272
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceC,visible,,faceC_kpt_3,0.9996104836463928
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceC,visible,,faceC_kpt_4,0.9977699518203735
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceC,visible,,faceC_kpt_5,0.9981468915939331
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceD,visible,0.898037314414978,,
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceD,visible,,faceD_kpt_0,0.9990418553352356
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceD,visible,,faceD_kpt_1,0.9988161325454712
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceD,visible,,faceD_kpt_2,0.9992929697036743
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceD,visible,,faceD_kpt_3,0.9990381002426147
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceD,visible,,faceD_kpt_4,0.9957433342933655
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceD,visible,,faceD_kpt_5,0.9949012994766235
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceD,visible,0.9360313415527344,,
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceD,visible,,faceD_kpt_0,0.9998021721839905
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceD,visible,,faceD_kpt_1,0.9997950196266174
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceD,visible,,faceD_kpt_2,0.9998699426651001
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceD,visible,,faceD_kpt_3,0.999862551689148
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceD,visible,,faceD_kpt_4,0.9983773231506348
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceD,visible,,faceD_kpt_5,0.9985135197639465
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceA,visible,0.9025613069534302,,
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceA,visible,,faceA_kpt_0,0.9993658661842346
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceA,visible,,faceA_kpt_1,0.9993797540664673
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceA,visible,,faceA_kpt_2,0.9996556043624878
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceA,visible,,faceA_kpt_3,0.9995905756950378
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceA,visible,,faceA_kpt_4,0.9981178045272827
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceA,visible,,faceA_kpt_5,0.9980822801589966
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceB,visible,0.9398924708366394,,
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceB,visible,,faceB_kpt_0,0.99947589635849
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceB,visible,,faceB_kpt_1,0.9995445609092712
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceB,visible,,faceB_kpt_2,0.9998167157173157
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceB,visible,,faceB_kpt_3,0.9997819066047668
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceB,visible,,faceB_kpt_4,0.9994432330131531
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceB,visible,,faceB_kpt_5,0.9995148181915283
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceA,visible,0.9331610202789307,,
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceA,visible,,faceA_kpt_0,0.9994340538978577
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceA,visible,,faceA_kpt_1,0.9994569420814514
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceA,visible,,faceA_kpt_2,0.9998143315315247
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceA,visible,,faceA_kpt_3,0.9998099207878113
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceA,visible,,faceA_kpt_4,0.9994489550590515
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceA,visible,,faceA_kpt_5,0.9996140599250793
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceB,visible,0.9321423172950745,,
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceB,visible,,faceB_kpt_0,0.999617338180542
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceB,visible,,faceB_kpt_1,0.9997314810752869
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceB,visible,,faceB_kpt_2,0.9998219609260559
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceB,visible,,faceB_kpt_3,0.9998854398727417
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceB,visible,,faceB_kpt_4,0.9983447790145874
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceB,visible,,faceB_kpt_5,0.9991758465766907
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceA,visible,0.9197329878807068,,
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceA,visible,,faceA_kpt_0,0.9991113543510437
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceA,visible,,faceA_kpt_1,0.9988194108009338
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceA,visible,,faceA_kpt_2,0.9997275471687317
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceA,visible,,faceA_kpt_3,0.99959796667099
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceA,visible,,faceA_kpt_4,0.9983659386634827
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceA,visible,,faceA_kpt_5,0.9976474642753601
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceA,visible,0.8974930047988892,,
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceA,visible,,faceA_kpt_0,0.9967523813247681
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceA,visible,,faceA_kpt_1,0.9977479577064514
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceA,visible,,faceA_kpt_2,0.9983354210853577
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceA,visible,,faceA_kpt_3,0.9989570379257202
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceA,visible,,faceA_kpt_4,0.9962583780288696
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceA,visible,,faceA_kpt_5,0.9981195330619812
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceB,visible,0.8751706480979919,,
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceB,visible,,faceB_kpt_0,0.9972196817398071
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceB,visible,,faceB_kpt_1,0.9974218606948853
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceB,visible,,faceB_kpt_2,0.9982995390892029
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceB,visible,,faceB_kpt_3,0.9980467557907104
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceB,visible,,faceB_kpt_4,0.9956579208374023
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceB,visible,,faceB_kpt_5,0.9959028363227844
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceC,visible,0.9303238987922668,,
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceC,visible,,faceC_kpt_0,0.9988824725151062
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceC,visible,,faceC_kpt_1,0.9992401599884033
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceC,visible,,faceC_kpt_2,0.9994264841079712
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceC,visible,,faceC_kpt_3,0.9996689558029175
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceC,visible,,faceC_kpt_4,0.9984256029129028
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceC,visible,,faceC_kpt_5,0.9993840456008911
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceD,visible,0.9076429009437561,,
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceD,visible,,faceD_kpt_0,0.9989074468612671
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceD,visible,,faceD_kpt_1,0.9983031749725342
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceD,visible,,faceD_kpt_2,0.9990136623382568
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceD,visible,,faceD_kpt_3,0.9980157613754272
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceD,visible,,faceD_kpt_4,0.9926633834838867
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceD,visible,,faceD_kpt_5,0.9866377115249634
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceC,visible,0.9455938339233398,,
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceC,visible,,faceC_kpt_0,0.9998682737350464
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceC,visible,,faceC_kpt_1,0.9998384714126587
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceC,visible,,faceC_kpt_2,0.9999631643295288
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceC,visible,,faceC_kpt_3,0.9999573230743408
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceC,visible,,faceC_kpt_4,0.9995691180229187
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceC,visible,,faceC_kpt_5,0.9996080994606018
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceD,visible,0.9299329519271851,,
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceD,visible,,faceD_kpt_0,0.9995551705360413
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceD,visible,,faceD_kpt_1,0.9995885491371155
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceD,visible,,faceD_kpt_2,0.9998435974121094
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceD,visible,,faceD_kpt_3,0.9998250603675842
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceD,visible,,faceD_kpt_4,0.9987497329711914
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceD,visible,,faceD_kpt_5,0.9986844658851624
000254.png,179.90983681061968,2.750762092049772,format_3.2,faceA,visible,0.9527214765548706,,
000254.png,179.90983681061968,2.750762092049772,format_3.2,faceA,visible,,faceA_kpt_0,0.9996849298477173
000254.png,179.90983681061968,2.750762092049772,format_3.2,faceA,visible,,faceA_kpt_1,0.9994705319404602
000254.png,179.90983681061968,2.750762092049772,format_3.2,faceA,visible,,faceA_kpt_2,0.9999586343765259
000254.png,179.90983681061968,2.750762092049772,format_3.2,faceA,visible,,faceA_kpt_3,0.9998980760574341
000254.png,179.90983681061968,2.750762092049772,format_3.2,faceA,visible,,faceA_kpt_4,0.9997134804725647
000254.png,179.90983681061968,2.750762092049772,format_3.2,faceA,visible,,faceA_kpt_5,0.9995115995407104
000254.png,179.90983681061968,2.750762092049772,format_3.2,faceD,visible,0.9477493166923523,,
000254.png,179.90983681061968,2.750762092049772,format_3.2,faceD,visible,,faceD_kpt_0,0.9996719360351562
000254.png,179.90983681061968,2.750762092049772,format_3.2,faceD,visible,,faceD_kpt_1,0.9994409680366516
000254.png,179.90983681061968,2.750762092049772,format_3.2,faceD,visible,,faceD_kpt_2,0.9999606609344482
000254.png,179.90983681061968,2.750762092049772,format_3.2,faceD,visible,,faceD_kpt_3,0.9999226331710815
000254.png,179.90983681061968,2.750762092049772,format_3.2,faceD,visible,,faceD_kpt_4,0.9998363256454468
000254.png,179.90983681061968,2.750762092049772,format_3.2,faceD,visible,,faceD_kpt_5,0.9998064637184143
000255.png,0.7604719238793941,0.009458274156314575,format_3.2,faceA,visible,0.9591993689537048,,
000255.png,0.7604719238793941,0.009458274156314575,format_3.2,faceA,visible,,faceA_kpt_0,0.9995225667953491
000255.png,0.7604719238793941,0.009458274156314575,format_3.2,faceA,visible,,faceA_kpt_1,0.9997180104255676
000255.png,0.7604719238793941,0.009458274156314575,format_3.2,faceA,visible,,faceA_kpt_2,0.9999755620956421
000255.png,0.7604719238793941,0.009458274156314575,format_3.2,faceA,visible,,faceA_kpt_3,0.9999756813049316
000255.png,0.7604719238793941,0.009458274156314575,format_3.2,faceA,visible,,faceA_kpt_4,0.999863862991333
000255.png,0.7604719238793941,0.009458274156314575,format_3.2,faceA,visible,,faceA_kpt_5,0.9997742772102356
000255.png,0.7604719238793941,0.009458274156314575,format_3.2,faceD,visible,0.9552508592605591,,
000255.png,0.7604719238793941,0.009458274156314575,format_3.2,faceD,visible,,faceD_kpt_0,0.9999192953109741
000255.png,0.7604719238793941,0.009458274156314575,format_3.2,faceD,visible,,faceD_kpt_1,0.9996750354766846
000255.png,0.7604719238793941,0.009458274156314575,format_3.2,faceD,visible,,faceD_kpt_2,0.9999860525131226
000255.png,0.7604719238793941,0.009458274156314575,format_3.2,faceD,visible,,faceD_kpt_3,0.9999752044677734
000255.png,0.7604719238793941,0.009458274156314575,format_3.2,faceD,visible,,faceD_kpt_4,0.9997991919517517
000255.png,0.7604719238793941,0.009458274156314575,format_3.2,faceD,visible,,faceD_kpt_5,0.9998843669891357
000256.png,1.2030392905019816,0.015391754471518826,format_3.2,faceA,visible,0.9564554691314697,,
000256.png,1.2030392905019816,0.015391754471518826,format_3.2,faceA,visible,,faceA_kpt_0,0.9997356534004211
000256.png,1.2030392905019816,0.015391754471518826,format_3.2,faceA,visible,,faceA_kpt_1,0.9998250603675842
000256.png,1.2030392905019816,0.015391754471518826,format_3.2,faceA,visible,,faceA_kpt_2,0.9999620914459229
000256.png,1.2030392905019816,0.015391754471518826,format_3.2,faceA,visible,,faceA_kpt_3,0.9999693632125854
000256.png,1.2030392905019816,0.015391754471518826,format_3.2,faceA,visible,,faceA_kpt_4,0.9996110796928406
000256.png,1.2030392905019816,0.015391754471518826,format_3.2,faceA,visible,,faceA_kpt_5,0.9996730089187622
000256.png,1.2030392905019816,0.015391754471518826,format_3.2,faceD,visible,0.9317413568496704,,
000256.png,1.2030392905019816,0.015391754471518826,format_3.2,faceD,visible,,faceD_kpt_0,0.9995129108428955
000256.png,1.2030392905019816,0.015391754471518826,format_3.2,faceD,visible,,faceD_kpt_1,0.9993441700935364
000256.png,1.2030392905019816,0.015391754471518826,format_3.2,faceD,visible,,faceD_kpt_2,0.9999128580093384
000256.png,1.2030392905019816,0.015391754471518826,format_3.2,faceD,visible,,faceD_kpt_3,0.9998899698257446
000256.png,1.2030392905019816,0.015391754471518826,format_3.2,faceD,visible,,faceD_kpt_4,0.9995744824409485
000256.png,1.2030392905019816,0.015391754471518826,format_3.2,faceD,visible,,faceD_kpt_5,0.9996153116226196
000257.png,2.688808136613507,0.1879670935888755,format_3.2,faceB,visible,0.9101296067237854,,
000257.png,2.688808136613507,0.1879670935888755,format_3.2,faceB,visible,,faceB_kpt_0,0.9968269467353821
000257.png,2.688808136613507,0.1879670935888755,format_3.2,faceB,visible,,faceB_kpt_1,0.9971444010734558
000257.png,2.688808136613507,0.1879670935888755,format_3.2,faceB,visible,,faceB_kpt_2,0.9982571005821228
000257.png,2.688808136613507,0.1879670935888755,format_3.2,faceB,visible,,faceB_kpt_3,0.9981259703636169
000257.png,2.688808136613507,0.1879670935888755,format_3.2,faceB,visible,,faceB_kpt_4,0.996320366859436
000257.png,2.688808136613507,0.1879670935888755,format_3.2,faceB,visible,,faceB_kpt_5,0.9965702295303345
000257.png,2.688808136613507,0.1879670935888755,format_3.2,faceA,visible,0.831771194934845,,
000257.png,2.688808136613507,0.1879670935888755,format_3.2,faceA,visible,,faceA_kpt_0,0.9857963919639587
000257.png,2.688808136613507,0.1879670935888755,format_3.2,faceA,visible,,faceA_kpt_1,0.9770777225494385
000257.png,2.688808136613507,0.1879670935888755,format_3.2,faceA,visible,,faceA_kpt_2,0.9936855435371399
000257.png,2.688808136613507,0.1879670935888755,format_3.2,faceA,visible,,faceA_kpt_3,0.9895880222320557
000257.png,2.688808136613507,0.1879670935888755,format_3.2,faceA,visible,,faceA_kpt_4,0.983100175857544
000257.png,2.688808136613507,0.1879670935888755,format_3.2,faceA,visible,,faceA_kpt_5,0.9781097769737244
000258.png,179.43097774961936,1.8994830765530848,format_3.2,faceA,visible,0.9579775333404541,,
000258.png,179.43097774961936,1.8994830765530848,format_3.2,faceA,visible,,faceA_kpt_0,0.999920129776001
000258.png,179.43097774961936,1.8994830765530848,format_3.2,faceA,visible,,faceA_kpt_1,0.9983622431755066
000258.png,179.43097774961936,1.8994830765530848,format_3.2,faceA,visible,,faceA_kpt_2,0.9999845027923584
000258.png,179.43097774961936,1.8994830765530848,format_3.2,faceA,visible,,faceA_kpt_3,0.9998370409011841
000258.png,179.43097774961936,1.8994830765530848,format_3.2,faceA,visible,,faceA_kpt_4,0.9994335770606995
000258.png,179.43097774961936,1.8994830765530848,format_3.2,faceA,visible,,faceA_kpt_5,0.9992467164993286
000258.png,179.43097774961936,1.8994830765530848,format_3.2,faceB,visible,0.9572793245315552,,
000258.png,179.43097774961936,1.8994830765530848,format_3.2,faceB,visible,,faceB_kpt_0,0.9997771382331848
000258.png,179.43097774961936,1.8994830765530848,format_3.2,faceB,visible,,faceB_kpt_1,0.9999089241027832
000258.png,179.43097774961936,1.8994830765530848,format_3.2,faceB,visible,,faceB_kpt_2,0.9999479055404663
000258.png,179.43097774961936,1.8994830765530848,format_3.2,faceB,visible,,faceB_kpt_3,0.9999136924743652
000258.png,179.43097774961936,1.8994830765530848,format_3.2,faceB,visible,,faceB_kpt_4,0.9997052550315857
000258.png,179.43097774961936,1.8994830765530848,format_3.2,faceB,visible,,faceB_kpt_5,0.999006450176239
000259.png,0.827823224862475,0.0026483556309800566,format_3.2,faceA,visible,0.9637909531593323,,
000259.png,0.827823224862475,0.0026483556309800566,format_3.2,faceA,visible,,faceA_kpt_0,0.9998635053634644
000259.png,0.827823224862475,0.0026483556309800566,format_3.2,faceA,visible,,faceA_kpt_1,0.9992959499359131
000259.png,0.827823224862475,0.0026483556309800566,format_3.2,faceA,visible,,faceA_kpt_2,0.9999970197677612
000259.png,0.827823224862475,0.0026483556309800566,format_3.2,faceA,visible,,faceA_kpt_3,0.9999724626541138
000259.png,0.827823224862475,0.0026483556309800566,format_3.2,faceA,visible,,faceA_kpt_4,0.9999490976333618
000259.png,0.827823224862475,0.0026483556309800566,format_3.2,faceA,visible,,faceA_kpt_5,0.9997005462646484
000259.png,0.827823224862475,0.0026483556309800566,format_3.2,faceB,visible,0.8906135559082031,,
000259.png,0.827823224862475,0.0026483556309800566,format_3.2,faceB,visible,,faceB_kpt_0,0.9997497200965881
000259.png,0.827823224862475,0.0026483556309800566,format_3.2,faceB,visible,,faceB_kpt_1,0.9996824264526367
000259.png,0.827823224862475,0.0026483556309800566,format_3.2,faceB,visible,,faceB_kpt_2,0.9999732971191406
000259.png,0.827823224862475,0.0026483556309800566,format_3.2,faceB,visible,,faceB_kpt_3,0.9999667406082153
000259.png,0.827823224862475,0.0026483556309800566,format_3.2,faceB,visible,,faceB_kpt_4,0.9996084570884705
000259.png,0.827823224862475,0.0026483556309800566,format_3.2,faceB,visible,,faceB_kpt_5,0.9996752738952637
000260.png,1.3315094034376158,0.007742820176782785,format_3.2,faceD,visible,0.9676538705825806,,
000260.png,1.3315094034376158,0.007742820176782785,format_3.2,faceD,visible,,faceD_kpt_0,0.9997749924659729
000260.png,1.3315094034376158,0.007742820176782785,format_3.2,faceD,visible,,faceD_kpt_1,0.999404788017273
000260.png,1.3315094034376158,0.007742820176782785,format_3.2,faceD,visible,,faceD_kpt_2,0.9999836683273315
000260.png,1.3315094034376158,0.007742820176782785,format_3.2,faceD,visible,,faceD_kpt_3,0.999964714050293
000260.png,1.3315094034376158,0.007742820176782785,format_3.2,faceD,visible,,faceD_kpt_4,0.9997819066047668
000260.png,1.3315094034376158,0.007742820176782785,format_3.2,faceD,visible,,faceD_kpt_5,0.999808132648468
000260.png,1.3315094034376158,0.007742820176782785,format_3.2,faceA,visible,0.9299630522727966,,
000260.png,1.3315094034376158,0.007742820176782785,format_3.2,faceA,visible,,faceA_kpt_0,0.9986497759819031
000260.png,1.3315094034376158,0.007742820176782785,format_3.2,faceA,visible,,faceA_kpt_1,0.9993588328361511
000260.png,1.3315094034376158,0.007742820176782785,format_3.2,faceA,visible,,faceA_kpt_2,0.9997668862342834
000260.png,1.3315094034376158,0.007742820176782785,format_3.2,faceA,visible,,faceA_kpt_3,0.9997692704200745
000260.png,1.3315094034376158,0.007742820176782785,format_3.2,faceA,visible,,faceA_kpt_4,0.99945467710495
000260.png,1.3315094034376158,0.007742820176782785,format_3.2,faceA,visible,,faceA_kpt_5,0.9993053674697876
000261.png,2.5808210575194015,0.11519921718755763,format_3.2,faceD,visible,0.9391192197799683,,
000261.png,2.5808210575194015,0.11519921718755763,format_3.2,faceD,visible,,faceD_kpt_0,0.998503565788269
000261.png,2.5808210575194015,0.11519921718755763,format_3.2,faceD,visible,,faceD_kpt_1,0.9980340600013733
000261.png,2.5808210575194015,0.11519921718755763,format_3.2,faceD,visible,,faceD_kpt_2,0.999076247215271
000261.png,2.5808210575194015,0.11519921718755763,format_3.2,faceD,visible,,faceD_kpt_3,0.9984254837036133
000261.png,2.5808210575194015,0.11519921718755763,format_3.2,faceD,visible,,faceD_kpt_4,0.9954124093055725
000261.png,2.5808210575194015,0.11519921718755763,format_3.2,faceD,visible,,faceD_kpt_5,0.9930904507637024
000261.png,2.5808210575194015,0.11519921718755763,format_3.2,faceC,visible,0.8833332657814026,,
000261.png,2.5808210575194015,0.11519921718755763,format_3.2,faceC,visible,,faceC_kpt_0,0.9977154731750488
000261.png,2.5808210575194015,0.11519921718755763,format_3.2,faceC,visible,,faceC_kpt_1,0.9975863695144653
000261.png,2.5808210575194015,0.11519921718755763,format_3.2,faceC,visible,,faceC_kpt_2,0.9987851977348328
000261.png,2.5808210575194015,0.11519921718755763,format_3.2,faceC,visible,,faceC_kpt_3,0.9988484382629395
000261.png,2.5808210575194015,0.11519921718755763,format_3.2,faceC,visible,,faceC_kpt_4,0.9966437816619873
000261.png,2.5808210575194015,0.11519921718755763,format_3.2,faceC,visible,,faceC_kpt_5,0.9977980852127075
000262.png,1.0318558230836778,0.00726050846964101,format_3.2,faceA,visible,0.9555504322052002,,
000262.png,1.0318558230836778,0.00726050846964101,format_3.2,faceA,visible,,faceA_kpt_0,0.9998021721839905
000262.png,1.0318558230836778,0.00726050846964101,format_3.2,faceA,visible,,faceA_kpt_1,0.9997838139533997
000262.png,1.0318558230836778,0.00726050846964101,format_3.2,faceA,visible,,faceA_kpt_2,0.999969482421875
000262.png,1.0318558230836778,0.00726050846964101,format_3.2,faceA,visible,,faceA_kpt_3,0.999948263168335
000262.png,1.0318558230836778,0.00726050846964101,format_3.2,faceA,visible,,faceA_kpt_4,0.9997311234474182
000262.png,1.0318558230836778,0.00726050846964101,format_3.2,faceA,visible,,faceA_kpt_5,0.9995934367179871
000262.png,1.0318558230836778,0.00726050846964101,format_3.2,faceD,visible,0.9362961649894714,,
000262.png,1.0318558230836778,0.00726050846964101,format_3.2,faceD,visible,,faceD_kpt_0,0.9995471835136414
000262.png,1.0318558230836778,0.00726050846964101,format_3.2,faceD,visible,,faceD_kpt_1,0.9994316697120667
000262.png,1.0318558230836778,0.00726050846964101,format_3.2,faceD,visible,,faceD_kpt_2,0.9998733997344971
000262.png,1.0318558230836778,0.00726050846964101,format_3.2,faceD,visible,,faceD_kpt_3,0.9998962879180908
000262.png,1.0318558230836778,0.00726050846964101,format_3.2,faceD,visible,,faceD_kpt_4,0.9988675117492676
000262.png,1.0318558230836778,0.00726050846964101,format_3.2,faceD,visible,,faceD_kpt_5,0.9995009899139404
000263.png,0.9041277161421725,0.020545705785455927,format_3.2,faceC,visible,0.9549143314361572,,
000263.png,0.9041277161421725,0.020545705785455927,format_3.2,faceC,visible,,faceC_kpt_0,0.997187077999115
000263.png,0.9041277161421725,0.020545705785455927,format_3.2,faceC,visible,,faceC_kpt_1,0.9987626075744629
000263.png,0.9041277161421725,0.020545705785455927,format_3.2,faceC,visible,,faceC_kpt_2,0.9997397065162659
000263.png,0.9041277161421725,0.020545705785455927,format_3.2,faceC,visible,,faceC_kpt_3,0.999786913394928
000263.png,0.9041277161421725,0.020545705785455927,format_3.2,faceC,visible,,faceC_kpt_4,0.9995482563972473
000263.png,0.9041277161421725,0.020545705785455927,format_3.2,faceC,visible,,faceC_kpt_5,0.9995023012161255
000263.png,0.9041277161421725,0.020545705785455927,format_3.2,faceB,visible,0.9178958535194397,,
000263.png,0.9041277161421725,0.020545705785455927,format_3.2,faceB,visible,,faceB_kpt_0,0.9997385144233704
000263.png,0.9041277161421725,0.020545705785455927,format_3.2,faceB,visible,,faceB_kpt_1,0.9996719360351562
000263.png,0.9041277161421725,0.020545705785455927,format_3.2,faceB,visible,,faceB_kpt_2,0.999893069267273
000263.png,0.9041277161421725,0.020545705785455927,format_3.2,faceB,visible,,faceB_kpt_3,0.9998996257781982
000263.png,0.9041277161421725,0.020545705785455927,format_3.2,faceB,visible,,faceB_kpt_4,0.9989922642707825
000263.png,0.9041277161421725,0.020545705785455927,format_3.2,faceB,visible,,faceB_kpt_5,0.9994136095046997
000264.png,19.76331329104214,0.06403276062920266,format_3.2,faceD,visible,0.9271618127822876,,
000264.png,19.76331329104214,0.06403276062920266,format_3.2,faceD,visible,,faceD_kpt_0,0.9990434050559998
000264.png,19.76331329104214,0.06403276062920266,format_3.2,faceD,visible,,faceD_kpt_1,0.9989067316055298
000264.png,19.76331329104214,0.06403276062920266,format_3.2,faceD,visible,,faceD_kpt_2,0.9992361068725586
000264.png,19.76331329104214,0.06403276062920266,format_3.2,faceD,visible,,faceD_kpt_3,0.9990453124046326
000264.png,19.76331329104214,0.06403276062920266,format_3.2,faceD,visible,,faceD_kpt_4,0.9889845848083496
000264.png,19.76331329104214,0.06403276062920266,format_3.2,faceD,visible,,faceD_kpt_5,0.9884443879127502
000265.png,2.914157955509645,0.03492782023341865,format_3.2,faceA,visible,0.8887342810630798,,
000265.png,2.914157955509645,0.03492782023341865,format_3.2,faceA,visible,,faceA_kpt_0,0.9966368675231934
000265.png,2.914157955509645,0.03492782023341865,format_3.2,faceA,visible,,faceA_kpt_1,0.9973469972610474
000265.png,2.914157955509645,0.03492782023341865,format_3.2,faceA,visible,,faceA_kpt_2,0.9981356859207153
000265.png,2.914157955509645,0.03492782023341865,format_3.2,faceA,visible,,faceA_kpt_3,0.9983367919921875
000265.png,2.914157955509645,0.03492782023341865,format_3.2,faceA,visible,,faceA_kpt_4,0.9967572093009949
000265.png,2.914157955509645,0.03492782023341865,format_3.2,faceA,visible,,faceA_kpt_5,0.9975554943084717
