Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000469.png,2.2461137817702808,0.02219208266036786,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9995742440223694
000469.png,2.2461137817702808,0.02219208266036786,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9998846054077148
000469.png,2.2461137817702808,0.02219208266036786,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9998379945755005
000469.png,2.2461137817702808,0.02219208266036786,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9997749924659729
000469.png,2.2461137817702808,0.02219208266036786,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9998966455459595
000469.png,2.2461137817702808,0.02219208266036786,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9991866946220398
000470.png,0.4409940939125121,0.012317935765905086,format_3.3.1,faceB,visible,0.9308793544769287,,
000470.png,0.4409940939125121,0.012317935765905086,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9983136653900146
000470.png,0.4409940939125121,0.012317935765905086,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9982531666755676
000470.png,0.4409940939125121,0.012317935765905086,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9983349442481995
000470.png,0.4409940939125121,0.012317935765905086,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9978519678115845
000470.png,0.4409940939125121,0.012317935765905086,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9954581260681152
000470.png,0.4409940939125121,0.012317935765905086,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9940435290336609
000470.png,0.4409940939125121,0.012317935765905086,format_3.3.1,faceA,visible,0.9107577204704285,,
000470.png,0.4409940939125121,0.012317935765905086,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9976820945739746
000470.png,0.4409940939125121,0.012317935765905086,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9985759258270264
000470.png,0.4409940939125121,0.012317935765905086,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9974556565284729
000470.png,0.4409940939125121,0.012317935765905086,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9985287189483643
000470.png,0.4409940939125121,0.012317935765905086,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9936581254005432
000470.png,0.4409940939125121,0.012317935765905086,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9961562752723694
000471.png,1.6417688491132676,0.0065875648804246695,format_3.3.1,faceD,visible,0.9494647979736328,,
000471.png,1.6417688491132676,0.0065875648804246695,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9997599720954895
000471.png,1.6417688491132676,0.0065875648804246695,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9994609951972961
000471.png,1.6417688491132676,0.0065875648804246695,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9998588562011719
000471.png,1.6417688491132676,0.0065875648804246695,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9997250437736511
000471.png,1.6417688491132676,0.0065875648804246695,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9996733665466309
000471.png,1.6417688491132676,0.0065875648804246695,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9993496537208557
000471.png,1.6417688491132676,0.0065875648804246695,format_3.3.1,faceA,visible,0.9443363547325134,,
000471.png,1.6417688491132676,0.0065875648804246695,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9997047781944275
000471.png,1.6417688491132676,0.0065875648804246695,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9997053742408752
000471.png,1.6417688491132676,0.0065875648804246695,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9997758269309998
000471.png,1.6417688491132676,0.0065875648804246695,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9997473359107971
000471.png,1.6417688491132676,0.0065875648804246695,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9993791580200195
000471.png,1.6417688491132676,0.0065875648804246695,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9991617202758789
000472.png,1.1381851174191961,0.01238754289091455,format_3.3.1,faceB,visible,0.9469796419143677,,
000472.png,1.1381851174191961,0.01238754289091455,format_3.3.1,faceB,visible,,faceB_kpt_0,0.999187171459198
000472.png,1.1381851174191961,0.01238754289091455,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9995762705802917
000472.png,1.1381851174191961,0.01238754289091455,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9992541670799255
000472.png,1.1381851174191961,0.01238754289091455,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9994688630104065
000472.png,1.1381851174191961,0.01238754289091455,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9981605410575867
000472.png,1.1381851174191961,0.01238754289091455,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9983510971069336
000472.png,1.1381851174191961,0.01238754289091455,format_3.3.1,faceA,visible,0.9197896122932434,,
000472.png,1.1381851174191961,0.01238754289091455,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9993532299995422
000472.png,1.1381851174191961,0.01238754289091455,format_3.3.1,faceA,visible,,faceA_kpt_1,0.999377965927124
000472.png,1.1381851174191961,0.01238754289091455,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9990216493606567
000472.png,1.1381851174191961,0.01238754289091455,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9995006322860718
000472.png,1.1381851174191961,0.01238754289091455,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9972597360610962
000472.png,1.1381851174191961,0.01238754289091455,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9989758729934692
000473.png,3.4630343498447913,0.06142341474541607,format_3.3.1,faceD,visible,0.9313295483589172,,
000473.png,3.4630343498447913,0.06142341474541607,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9988002777099609
000473.png,3.4630343498447913,0.06142341474541607,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9991080164909363
000473.png,3.4630343498447913,0.06142341474541607,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9988717436790466
000473.png,3.4630343498447913,0.06142341474541607,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9981162548065186
000473.png,3.4630343498447913,0.06142341474541607,format_3.3.1,faceD,visible,,faceD_kpt_4,0.998776376247406
000473.png,3.4630343498447913,0.06142341474541607,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9973440766334534
000473.png,3.4630343498447913,0.06142341474541607,format_3.3.1,faceC,visible,0.9164606332778931,,
000473.png,3.4630343498447913,0.06142341474541607,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9986032843589783
000473.png,3.4630343498447913,0.06142341474541607,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9992578625679016
000473.png,3.4630343498447913,0.06142341474541607,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9982890486717224
000473.png,3.4630343498447913,0.06142341474541607,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9990008473396301
000473.png,3.4630343498447913,0.06142341474541607,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9978899359703064
000473.png,3.4630343498447913,0.06142341474541607,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9987373948097229
000474.png,29.22409638617095,1.0359425424027906,format_3.3.1,faceB,visible,0.9633697867393494,,
000474.png,29.22409638617095,1.0359425424027906,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9991163611412048
000474.png,29.22409638617095,1.0359425424027906,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9995598196983337
000474.png,29.22409638617095,1.0359425424027906,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9995831847190857
000474.png,29.22409638617095,1.0359425424027906,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9997159838676453
000474.png,29.22409638617095,1.0359425424027906,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9996023774147034
000474.png,29.22409638617095,1.0359425424027906,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9990560412406921
000474.png,29.22409638617095,1.0359425424027906,format_3.3.1,faceA,visible,0.9499009847640991,,
000474.png,29.22409638617095,1.0359425424027906,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9993000030517578
000474.png,29.22409638617095,1.0359425424027906,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9950898885726929
000474.png,29.22409638617095,1.0359425424027906,format_3.3.1,faceA,visible,,faceA_kpt_2,0.999876856803894
000474.png,29.22409638617095,1.0359425424027906,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9997466206550598
000474.png,29.22409638617095,1.0359425424027906,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9995380640029907
000474.png,29.22409638617095,1.0359425424027906,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9997089505195618
000475.png,2.325959147966429,0.026676571808173052,format_3.3.1,faceA,visible,0.9407386779785156,,
000475.png,2.325959147966429,0.026676571808173052,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9996228218078613
000475.png,2.325959147966429,0.026676571808173052,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9997127652168274
000475.png,2.325959147966429,0.026676571808173052,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9995511174201965
000475.png,2.325959147966429,0.026676571808173052,format_3.3.1,faceA,visible,,faceA_kpt_3,0.999626636505127
000475.png,2.325959147966429,0.026676571808173052,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9996646642684937
000475.png,2.325959147966429,0.026676571808173052,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9996989965438843
000475.png,2.325959147966429,0.026676571808173052,format_3.3.1,faceD,visible,0.846144437789917,,
000475.png,2.325959147966429,0.026676571808173052,format_3.3.1,faceD,visible,,faceD_kpt_0,0.998770534992218
000475.png,2.325959147966429,0.026676571808173052,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9987636804580688
000475.png,2.325959147966429,0.026676571808173052,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9985047578811646
000475.png,2.325959147966429,0.026676571808173052,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9986602067947388
000475.png,2.325959147966429,0.026676571808173052,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9969808459281921
000475.png,2.325959147966429,0.026676571808173052,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9967454671859741
000476.png,22.10386369221057,0.07921076253103115,format_3.3.1,faceB,visible,0.9450064897537231,,
000476.png,22.10386369221057,0.07921076253103115,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9996439218521118
000476.png,22.10386369221057,0.07921076253103115,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9994862079620361
000476.png,22.10386369221057,0.07921076253103115,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9997530579566956
000476.png,22.10386369221057,0.07921076253103115,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9995740056037903
000476.png,22.10386369221057,0.07921076253103115,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9993911981582642
000476.png,22.10386369221057,0.07921076253103115,format_3.3.1,faceB,visible,,faceB_kpt_5,0.998374342918396
000477.png,20.36088925956059,0.04144755523709524,format_3.3.1,faceB,visible,0.9387803673744202,,
000477.png,20.36088925956059,0.04144755523709524,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9992774128913879
000477.png,20.36088925956059,0.04144755523709524,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9991838335990906
000477.png,20.36088925956059,0.04144755523709524,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9991074204444885
000477.png,20.36088925956059,0.04144755523709524,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9991979002952576
000477.png,20.36088925956059,0.04144755523709524,format_3.3.1,faceB,visible,,faceB_kpt_4,0.998484194278717
000477.png,20.36088925956059,0.04144755523709524,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9987900853157043
000478.png,4.851290663026547,0.06542587462469746,format_3.3.1,faceB,visible,0.812049150466919,,
000478.png,4.851290663026547,0.06542587462469746,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9963791966438293
000478.png,4.851290663026547,0.06542587462469746,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9976485371589661
000478.png,4.851290663026547,0.06542587462469746,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9975658655166626
000478.png,4.851290663026547,0.06542587462469746,format_3.3.1,faceB,visible,,faceB_kpt_3,0.997117280960083
000478.png,4.851290663026547,0.06542587462469746,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9966856837272644
000478.png,4.851290663026547,0.06542587462469746,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9948620200157166
000478.png,4.851290663026547,0.06542587462469746,format_3.3.1,faceC,visible,0.785142183303833,,
000478.png,4.851290663026547,0.06542587462469746,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9938405752182007
000478.png,4.851290663026547,0.06542587462469746,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9932021498680115
000478.png,4.851290663026547,0.06542587462469746,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9921736717224121
000478.png,4.851290663026547,0.06542587462469746,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9928943514823914
000478.png,4.851290663026547,0.06542587462469746,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9803802371025085
000478.png,4.851290663026547,0.06542587462469746,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9842715859413147
000479.png,1.5872054358029004,0.005867653781578714,format_3.3.1,faceD,visible,0.9402209520339966,,
000479.png,1.5872054358029004,0.005867653781578714,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9997497200965881
000479.png,1.5872054358029004,0.005867653781578714,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9997345805168152
000479.png,1.5872054358029004,0.005867653781578714,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9995879530906677
000479.png,1.5872054358029004,0.005867653781578714,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9997225403785706
000479.png,1.5872054358029004,0.005867653781578714,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9993066787719727
000479.png,1.5872054358029004,0.005867653781578714,format_3.3.1,faceD,visible,,faceD_kpt_5,0.999657154083252
000479.png,1.5872054358029004,0.005867653781578714,format_3.3.1,faceA,visible,0.9342972040176392,,
000479.png,1.5872054358029004,0.005867653781578714,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9997057318687439
000479.png,1.5872054358029004,0.005867653781578714,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9997225403785706
000479.png,1.5872054358029004,0.005867653781578714,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9997832179069519
000479.png,1.5872054358029004,0.005867653781578714,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9997542500495911
000479.png,1.5872054358029004,0.005867653781578714,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9994768500328064
000479.png,1.5872054358029004,0.005867653781578714,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9992295503616333
000480.png,0.6803817318047637,0.026071210719183214,format_3.3.1,faceC,visible,0.944236695766449,,
000480.png,0.6803817318047637,0.026071210719183214,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9995508790016174
000480.png,0.6803817318047637,0.026071210719183214,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9994514584541321
000480.png,0.6803817318047637,0.026071210719183214,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9996473789215088
000480.png,0.6803817318047637,0.026071210719183214,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9995204210281372
000480.png,0.6803817318047637,0.026071210719183214,format_3.3.1,faceC,visible,,faceC_kpt_4,0.999569833278656
000480.png,0.6803817318047637,0.026071210719183214,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9993337988853455
000480.png,0.6803817318047637,0.026071210719183214,format_3.3.1,faceD,visible,0.8038929104804993,,
000480.png,0.6803817318047637,0.026071210719183214,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9963323473930359
000480.png,0.6803817318047637,0.026071210719183214,format_3.3.1,faceD,visible,,faceD_kpt_1,0.995468258857727
000480.png,0.6803817318047637,0.026071210719183214,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9963182210922241
000480.png,0.6803817318047637,0.026071210719183214,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9964526891708374
000480.png,0.6803817318047637,0.026071210719183214,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9914770722389221
000480.png,0.6803817318047637,0.026071210719183214,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9925382733345032
000481.png,12.851632007286335,0.028241238494516277,format_3.3.1,faceB,visible,0.9501994848251343,,
000481.png,12.851632007286335,0.028241238494516277,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9997978806495667
000481.png,12.851632007286335,0.028241238494516277,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9997426867485046
000481.png,12.851632007286335,0.028241238494516277,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999010562896729
000481.png,12.851632007286335,0.028241238494516277,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9998717308044434
000481.png,12.851632007286335,0.028241238494516277,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9998446702957153
000481.png,12.851632007286335,0.028241238494516277,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9997524619102478
000482.png,1.8331709825348939,0.048247624903760555,format_3.3.1,faceA,visible,0.8936425447463989,,
000482.png,1.8331709825348939,0.048247624903760555,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9954196214675903
000482.png,1.8331709825348939,0.048247624903760555,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9957677125930786
000482.png,1.8331709825348939,0.048247624903760555,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9979952573776245
000482.png,1.8331709825348939,0.048247624903760555,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9959591031074524
000482.png,1.8331709825348939,0.048247624903760555,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9959816932678223
000482.png,1.8331709825348939,0.048247624903760555,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9883583188056946
000482.png,1.8331709825348939,0.048247624903760555,format_3.3.1,faceB,visible,0.6300597786903381,,
000482.png,1.8331709825348939,0.048247624903760555,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9959806203842163
000482.png,1.8331709825348939,0.048247624903760555,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9976499676704407
000482.png,1.8331709825348939,0.048247624903760555,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9947124719619751
000482.png,1.8331709825348939,0.048247624903760555,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9966334700584412
000482.png,1.8331709825348939,0.048247624903760555,format_3.3.1,faceB,visible,,faceB_kpt_4,0.993880033493042
000482.png,1.8331709825348939,0.048247624903760555,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9959362745285034
000483.png,1.5659903266033093,0.012045544161060873,format_3.3.1,faceC,visible,0.9520280957221985,,
000483.png,1.5659903266033093,0.012045544161060873,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9994617104530334
000483.png,1.5659903266033093,0.012045544161060873,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9987756609916687
000483.png,1.5659903266033093,0.012045544161060873,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9998410940170288
000483.png,1.5659903266033093,0.012045544161060873,format_3.3.1,faceC,visible,,faceC_kpt_3,0.999691367149353
000483.png,1.5659903266033093,0.012045544161060873,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9994427561759949
000483.png,1.5659903266033093,0.012045544161060873,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9988260865211487
000483.png,1.5659903266033093,0.012045544161060873,format_3.3.1,faceD,visible,0.9210878014564514,,
000483.png,1.5659903266033093,0.012045544161060873,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9993723034858704
000483.png,1.5659903266033093,0.012045544161060873,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9991940855979919
000483.png,1.5659903266033093,0.012045544161060873,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9995843768119812
000483.png,1.5659903266033093,0.012045544161060873,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9995208978652954
000483.png,1.5659903266033093,0.012045544161060873,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9982979893684387
000483.png,1.5659903266033093,0.012045544161060873,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9982144832611084
000484.png,1.0420538912060624,0.006113078662083167,format_3.3.1,faceD,visible,0.9353079795837402,,
000484.png,1.0420538912060624,0.006113078662083167,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9993246793746948
000484.png,1.0420538912060624,0.006113078662083167,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9990980625152588
000484.png,1.0420538912060624,0.006113078662083167,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9995611310005188
000484.png,1.0420538912060624,0.006113078662083167,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9992109537124634
000484.png,1.0420538912060624,0.006113078662083167,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9995868802070618
000484.png,1.0420538912060624,0.006113078662083167,format_3.3.1,faceD,visible,,faceD_kpt_5,0.999103307723999
000484.png,1.0420538912060624,0.006113078662083167,format_3.3.1,faceC,visible,0.8870104551315308,,
000484.png,1.0420538912060624,0.006113078662083167,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9991136193275452
000484.png,1.0420538912060624,0.006113078662083167,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9993665814399719
000484.png,1.0420538912060624,0.006113078662083167,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9985602498054504
000484.png,1.0420538912060624,0.006113078662083167,format_3.3.1,faceC,visible,,faceC_kpt_3,0.999440610408783
000484.png,1.0420538912060624,0.006113078662083167,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9967939257621765
000484.png,1.0420538912060624,0.006113078662083167,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9990719556808472
000485.png,1.6846144409736519,0.007319592071883853,format_3.3.1,faceC,visible,0.9663093686103821,,
000485.png,1.6846144409736519,0.007319592071883853,format_3.3.1,faceC,visible,,faceC_kpt_0,0.999948263168335
000485.png,1.6846144409736519,0.007319592071883853,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9994292855262756
000485.png,1.6846144409736519,0.007319592071883853,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999911785125732
000485.png,1.6846144409736519,0.007319592071883853,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999816417694092
000485.png,1.6846144409736519,0.007319592071883853,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9998959302902222
000485.png,1.6846144409736519,0.007319592071883853,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9999282360076904
000485.png,1.6846144409736519,0.007319592071883853,format_3.3.1,faceD,visible,0.9275634288787842,,
000485.png,1.6846144409736519,0.007319592071883853,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9993095397949219
000485.png,1.6846144409736519,0.007319592071883853,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9999853372573853
000485.png,1.6846144409736519,0.007319592071883853,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9999270439147949
000485.png,1.6846144409736519,0.007319592071883853,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9998311996459961
000485.png,1.6846144409736519,0.007319592071883853,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9999691247940063
000485.png,1.6846144409736519,0.007319592071883853,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9963343143463135
000486.png,1.6447974280054154,0.01774212981398444,format_3.3.1,faceC,visible,0.9397290349006653,,
000486.png,1.6447974280054154,0.01774212981398444,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9986810088157654
000486.png,1.6447974280054154,0.01774212981398444,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9994214773178101
000486.png,1.6447974280054154,0.01774212981398444,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9992146492004395
000486.png,1.6447974280054154,0.01774212981398444,format_3.3.1,faceC,visible,,faceC_kpt_3,0.999099612236023
000486.png,1.6447974280054154,0.01774212981398444,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9994043111801147
000486.png,1.6447974280054154,0.01774212981398444,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9987632036209106
000486.png,1.6447974280054154,0.01774212981398444,format_3.3.1,faceB,visible,0.936099648475647,,
000486.png,1.6447974280054154,0.01774212981398444,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9997507929801941
000486.png,1.6447974280054154,0.01774212981398444,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9998451471328735
000486.png,1.6447974280054154,0.01774212981398444,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9993626475334167
000486.png,1.6447974280054154,0.01774212981398444,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9997147917747498
000486.png,1.6447974280054154,0.01774212981398444,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9989546537399292
000486.png,1.6447974280054154,0.01774212981398444,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9995237588882446
000487.png,35.79998139960163,0.13458391933262132,format_3.3.1,faceD,visible,0.8892213106155396,,
000487.png,35.79998139960163,0.13458391933262132,format_3.3.1,faceD,visible,,faceD_kpt_0,0.998612642288208
000487.png,35.79998139960163,0.13458391933262132,format_3.3.1,faceD,visible,,faceD_kpt_1,0.999313473701477
000487.png,35.79998139960163,0.13458391933262132,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9986799359321594
000487.png,35.79998139960163,0.13458391933262132,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9986265897750854
000487.png,35.79998139960163,0.13458391933262132,format_3.3.1,faceD,visible,,faceD_kpt_4,0.998216450214386
000487.png,35.79998139960163,0.13458391933262132,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9974321722984314
000488.png,1.1142351068228864,0.03445635696138072,format_3.3.1,faceC,visible,0.9522053003311157,,
000488.png,1.1142351068228864,0.03445635696138072,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9996371269226074
000488.png,1.1142351068228864,0.03445635696138072,format_3.3.1,faceC,visible,,faceC_kpt_1,0.999772846698761
000488.png,1.1142351068228864,0.03445635696138072,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9998620748519897
000488.png,1.1142351068228864,0.03445635696138072,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9998923540115356
000488.png,1.1142351068228864,0.03445635696138072,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9998996257781982
000488.png,1.1142351068228864,0.03445635696138072,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9998611211776733
000488.png,1.1142351068228864,0.03445635696138072,format_3.3.1,faceB,visible,0.9289089441299438,,
000488.png,1.1142351068228864,0.03445635696138072,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9998158812522888
000488.png,1.1142351068228864,0.03445635696138072,format_3.3.1,faceB,visible,,faceB_kpt_1,0.999669075012207
000488.png,1.1142351068228864,0.03445635696138072,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9995759129524231
000488.png,1.1142351068228864,0.03445635696138072,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9997907280921936
000488.png,1.1142351068228864,0.03445635696138072,format_3.3.1,faceB,visible,,faceB_kpt_4,0.998708963394165
000488.png,1.1142351068228864,0.03445635696138072,format_3.3.1,faceB,visible,,faceB_kpt_5,0.99978107213974
000489.png,2.2021801598768516,0.03978840246221958,format_3.3.1,faceA,visible,0.9310130476951599,,
000489.png,2.2021801598768516,0.03978840246221958,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9986671209335327
000489.png,2.2021801598768516,0.03978840246221958,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9982923865318298
