Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
002744.png,2.3959498473421377,0.004792299833552102,format_3.test_closeup,faceD,visible,,faceD_kpt_4,0.906516969203949
002744.png,2.3959498473421377,0.004792299833552102,format_3.test_closeup,faceD,visible,,faceD_kpt_5,0.7162097096443176
002745.png,1.2185745225413802,0.0022394513136091915,format_3.test_closeup,faceA,visible,0.9857117533683777,,
002745.png,1.2185745225413802,0.0022394513136091915,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9475528001785278
002745.png,1.2185745225413802,0.0022394513136091915,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9632985591888428
002745.png,1.2185745225413802,0.0022394513136091915,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9138034582138062
002745.png,1.2185745225413802,0.0022394513136091915,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9403728246688843
002745.png,1.2185745225413802,0.0022394513136091915,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.8897557258605957
002745.png,1.2185745225413802,0.0022394513136091915,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.891848623752594
002745.png,1.2185745225413802,0.0022394513136091915,format_3.test_closeup,faceB,visible,0.984869122505188,,
002745.png,1.2185745225413802,0.0022394513136091915,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9497383832931519
002745.png,1.2185745225413802,0.0022394513136091915,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9555364847183228
002745.png,1.2185745225413802,0.0022394513136091915,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9398784637451172
002745.png,1.2185745225413802,0.0022394513136091915,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9387756586074829
002745.png,1.2185745225413802,0.0022394513136091915,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.858218252658844
002745.png,1.2185745225413802,0.0022394513136091915,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.88588947057724
002746.png,0.24487889700305618,0.004008023993865256,format_3.test_closeup,faceC,visible,0.9900383949279785,,
002746.png,0.24487889700305618,0.004008023993865256,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9513276219367981
002746.png,0.24487889700305618,0.004008023993865256,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.963921070098877
002746.png,0.24487889700305618,0.004008023993865256,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9598873257637024
002746.png,0.24487889700305618,0.004008023993865256,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9676928520202637
002746.png,0.24487889700305618,0.004008023993865256,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.7660420536994934
002746.png,0.24487889700305618,0.004008023993865256,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.7579067349433899
002746.png,0.24487889700305618,0.004008023993865256,format_3.test_closeup,faceD,visible,0.9724175930023193,,
002746.png,0.24487889700305618,0.004008023993865256,format_3.test_closeup,faceD,visible,,faceD_kpt_0,0.959264874458313
002746.png,0.24487889700305618,0.004008023993865256,format_3.test_closeup,faceD,visible,,faceD_kpt_1,0.9207803010940552
002746.png,0.24487889700305618,0.004008023993865256,format_3.test_closeup,faceD,visible,,faceD_kpt_2,0.9690948128700256
002746.png,0.24487889700305618,0.004008023993865256,format_3.test_closeup,faceD,visible,,faceD_kpt_3,0.9437094926834106
002746.png,0.24487889700305618,0.004008023993865256,format_3.test_closeup,faceD,visible,,faceD_kpt_4,0.7936493754386902
002746.png,0.24487889700305618,0.004008023993865256,format_3.test_closeup,faceD,visible,,faceD_kpt_5,0.892524003982544
002747.png,1.1241725334817823,0.004607657983783261,format_3.test_closeup,faceA,visible,0.9869984984397888,,
002747.png,1.1241725334817823,0.004607657983783261,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9454761147499084
002747.png,1.1241725334817823,0.004607657983783261,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9446659088134766
002747.png,1.1241725334817823,0.004607657983783261,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9581447243690491
002747.png,1.1241725334817823,0.004607657983783261,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.965639054775238
002747.png,1.1241725334817823,0.004607657983783261,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.8173414468765259
002747.png,1.1241725334817823,0.004607657983783261,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.8332200050354004
002747.png,1.1241725334817823,0.004607657983783261,format_3.test_closeup,faceB,visible,0.8345293998718262,,
002747.png,1.1241725334817823,0.004607657983783261,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9373311996459961
002747.png,1.1241725334817823,0.004607657983783261,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9376161694526672
002747.png,1.1241725334817823,0.004607657983783261,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9680712819099426
002747.png,1.1241725334817823,0.004607657983783261,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9574221968650818
002747.png,1.1241725334817823,0.004607657983783261,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.8992650508880615
002747.png,1.1241725334817823,0.004607657983783261,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.8917791247367859
002748.png,0.8516380209198552,0.003955971741105197,format_3.test_closeup,faceA,visible,0.9882590770721436,,
002748.png,0.8516380209198552,0.003955971741105197,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9486870765686035
002748.png,0.8516380209198552,0.003955971741105197,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9497184753417969
002748.png,0.8516380209198552,0.003955971741105197,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9529806971549988
002748.png,0.8516380209198552,0.003955971741105197,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9716570973396301
002748.png,0.8516380209198552,0.003955971741105197,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.7410682439804077
002748.png,0.8516380209198552,0.003955971741105197,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.7686560750007629
002748.png,0.8516380209198552,0.003955971741105197,format_3.test_closeup,faceB,visible,0.9875324368476868,,
002748.png,0.8516380209198552,0.003955971741105197,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9454832077026367
002748.png,0.8516380209198552,0.003955971741105197,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9538472890853882
002748.png,0.8516380209198552,0.003955971741105197,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9697830677032471
002748.png,0.8516380209198552,0.003955971741105197,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9540749788284302
002748.png,0.8516380209198552,0.003955971741105197,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.9681164622306824
002748.png,0.8516380209198552,0.003955971741105197,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.9718478918075562
002749.png,1.0881350982139915,0.0020164467007986343,format_3.test_closeup,faceC,visible,0.9865168333053589,,
002749.png,1.0881350982139915,0.0020164467007986343,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9621050953865051
002749.png,1.0881350982139915,0.0020164467007986343,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9478471279144287
002749.png,1.0881350982139915,0.0020164467007986343,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9712377786636353
002749.png,1.0881350982139915,0.0020164467007986343,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9844793677330017
002749.png,1.0881350982139915,0.0020164467007986343,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.7496143579483032
002749.png,1.0881350982139915,0.0020164467007986343,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.8597623705863953
002749.png,1.0881350982139915,0.0020164467007986343,format_3.test_closeup,faceD,visible,0.9840943217277527,,
002749.png,1.0881350982139915,0.0020164467007986343,format_3.test_closeup,faceD,visible,,faceD_kpt_0,0.9643731713294983
002749.png,1.0881350982139915,0.0020164467007986343,format_3.test_closeup,faceD,visible,,faceD_kpt_1,0.9783720374107361
002749.png,1.0881350982139915,0.0020164467007986343,format_3.test_closeup,faceD,visible,,faceD_kpt_2,0.9848663210868835
002749.png,1.0881350982139915,0.0020164467007986343,format_3.test_closeup,faceD,visible,,faceD_kpt_3,0.9693793058395386
002749.png,1.0881350982139915,0.0020164467007986343,format_3.test_closeup,faceD,visible,,faceD_kpt_4,0.8431010842323303
002749.png,1.0881350982139915,0.0020164467007986343,format_3.test_closeup,faceD,visible,,faceD_kpt_5,0.822206437587738
002750.png,0.9470619818267796,0.003538435217523585,format_3.test_closeup,faceB,visible,0.9843929409980774,,
002750.png,0.9470619818267796,0.003538435217523585,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9522988200187683
002750.png,0.9470619818267796,0.003538435217523585,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9568302035331726
002750.png,0.9470619818267796,0.003538435217523585,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9671466946601868
002750.png,0.9470619818267796,0.003538435217523585,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9700247049331665
002750.png,0.9470619818267796,0.003538435217523585,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.9318806529045105
002750.png,0.9470619818267796,0.003538435217523585,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.9336662292480469
002750.png,0.9470619818267796,0.003538435217523585,format_3.test_closeup,faceA,visible,0.9620827436447144,,
002750.png,0.9470619818267796,0.003538435217523585,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9148122668266296
002750.png,0.9470619818267796,0.003538435217523585,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9255532026290894
002750.png,0.9470619818267796,0.003538435217523585,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9486452341079712
002750.png,0.9470619818267796,0.003538435217523585,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9634025692939758
002750.png,0.9470619818267796,0.003538435217523585,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.9293678402900696
002750.png,0.9470619818267796,0.003538435217523585,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.9141477346420288
002751.png,0.6032021583533198,0.004214901022551082,format_3.test_closeup,faceB,visible,0.9889100193977356,,
002751.png,0.6032021583533198,0.004214901022551082,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9564532041549683
002751.png,0.6032021583533198,0.004214901022551082,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9452784657478333
002751.png,0.6032021583533198,0.004214901022551082,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9495412111282349
002751.png,0.6032021583533198,0.004214901022551082,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9690206050872803
002751.png,0.6032021583533198,0.004214901022551082,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.8865357637405396
002751.png,0.6032021583533198,0.004214901022551082,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.9327650666236877
002751.png,0.6032021583533198,0.004214901022551082,format_3.test_closeup,faceC,visible,0.9840999841690063,,
002751.png,0.6032021583533198,0.004214901022551082,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9428358674049377
002751.png,0.6032021583533198,0.004214901022551082,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9554280638694763
002751.png,0.6032021583533198,0.004214901022551082,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9726056456565857
002751.png,0.6032021583533198,0.004214901022551082,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9645605087280273
002751.png,0.6032021583533198,0.004214901022551082,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.945973813533783
002751.png,0.6032021583533198,0.004214901022551082,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.9290170669555664
002752.png,0.7060179214202503,0.0012751182983320097,format_3.test_closeup,faceC,visible,0.9899729490280151,,
002752.png,0.7060179214202503,0.0012751182983320097,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9644834399223328
002752.png,0.7060179214202503,0.0012751182983320097,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9763337969779968
002752.png,0.7060179214202503,0.0012751182983320097,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9581298828125
002752.png,0.7060179214202503,0.0012751182983320097,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9507833123207092
002752.png,0.7060179214202503,0.0012751182983320097,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.2112758457660675
002752.png,0.7060179214202503,0.0012751182983320097,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.09739238768815994
002752.png,0.7060179214202503,0.0012751182983320097,format_3.test_closeup,faceD,visible,0.9852293133735657,,
002752.png,0.7060179214202503,0.0012751182983320097,format_3.test_closeup,faceD,visible,,faceD_kpt_0,0.9517921805381775
002752.png,0.7060179214202503,0.0012751182983320097,format_3.test_closeup,faceD,visible,,faceD_kpt_1,0.9547153115272522
002752.png,0.7060179214202503,0.0012751182983320097,format_3.test_closeup,faceD,visible,,faceD_kpt_2,0.9674023389816284
002752.png,0.7060179214202503,0.0012751182983320097,format_3.test_closeup,faceD,visible,,faceD_kpt_3,0.9797576069831848
002752.png,0.7060179214202503,0.0012751182983320097,format_3.test_closeup,faceD,visible,,faceD_kpt_4,0.28897422552108765
002752.png,0.7060179214202503,0.0012751182983320097,format_3.test_closeup,faceD,visible,,faceD_kpt_5,0.728304922580719
002753.png,14.07636796018597,0.01803404264083857,format_3.test_closeup,faceC,visible,0.9868424534797668,,
002753.png,14.07636796018597,0.01803404264083857,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9597645401954651
002753.png,14.07636796018597,0.01803404264083857,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9625397324562073
002753.png,14.07636796018597,0.01803404264083857,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9806227684020996
002753.png,14.07636796018597,0.01803404264083857,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9773526191711426
002753.png,14.07636796018597,0.01803404264083857,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.9294527173042297
002753.png,14.07636796018597,0.01803404264083857,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.9270774126052856
002754.png,1.4696474768227745,0.0017932221370007529,format_3.test_closeup,faceB,visible,0.9863879680633545,,
002754.png,1.4696474768227745,0.0017932221370007529,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9754024147987366
002754.png,1.4696474768227745,0.0017932221370007529,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9795191884040833
002754.png,1.4696474768227745,0.0017932221370007529,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9661069512367249
002754.png,1.4696474768227745,0.0017932221370007529,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9605714678764343
002754.png,1.4696474768227745,0.0017932221370007529,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.12291502207517624
002754.png,1.4696474768227745,0.0017932221370007529,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.1225026324391365
002754.png,1.4696474768227745,0.0017932221370007529,format_3.test_closeup,faceA,visible,0.8509604334831238,,
002754.png,1.4696474768227745,0.0017932221370007529,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9604633450508118
002754.png,1.4696474768227745,0.0017932221370007529,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9693105220794678
002754.png,1.4696474768227745,0.0017932221370007529,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9668421745300293
002754.png,1.4696474768227745,0.0017932221370007529,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9652830362319946
002754.png,1.4696474768227745,0.0017932221370007529,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.6598688364028931
002754.png,1.4696474768227745,0.0017932221370007529,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.2942417860031128
002755.png,3.2338894867478736,0.0040226537966722405,format_3.test_closeup,faceC,visible,0.9709935188293457,,
002755.png,3.2338894867478736,0.0040226537966722405,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9183719754219055
002755.png,3.2338894867478736,0.0040226537966722405,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9799278974533081
002755.png,3.2338894867478736,0.0040226537966722405,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.8878371119499207
002755.png,3.2338894867478736,0.0040226537966722405,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9732979536056519
002755.png,3.2338894867478736,0.0040226537966722405,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.906550407409668
002755.png,3.2338894867478736,0.0040226537966722405,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.7414535284042358
002756.png,0.5049406757363188,0.0013673372321089383,format_3.test_closeup,faceA,visible,0.9284932613372803,,
002756.png,0.5049406757363188,0.0013673372321089383,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9934905767440796
002756.png,0.5049406757363188,0.0013673372321089383,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9355005025863647
002756.png,0.5049406757363188,0.0013673372321089383,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9649243950843811
002756.png,0.5049406757363188,0.0013673372321089383,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9971053004264832
002756.png,0.5049406757363188,0.0013673372321089383,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.0002014760102611035
002756.png,0.5049406757363188,0.0013673372321089383,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.0007467032410204411
002756.png,0.5049406757363188,0.0013673372321089383,format_3.test_closeup,faceB,visible,0.6147629022598267,,
002756.png,0.5049406757363188,0.0013673372321089383,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9835506677627563
002756.png,0.5049406757363188,0.0013673372321089383,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9996583461761475
002756.png,0.5049406757363188,0.0013673372321089383,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9616092443466187
002756.png,0.5049406757363188,0.0013673372321089383,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.8626947999000549
002756.png,0.5049406757363188,0.0013673372321089383,format_3.test_closeup,faceB,visible,,faceB_kpt_4,8.920809341361746e-05
002756.png,0.5049406757363188,0.0013673372321089383,format_3.test_closeup,faceB,visible,,faceB_kpt_5,7.562832615803927e-05
002757.png,6.432763899499781,0.006322488228623079,format_3.test_closeup,faceA,visible,0.976764976978302,,
002757.png,6.432763899499781,0.006322488228623079,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9823108911514282
002757.png,6.432763899499781,0.006322488228623079,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9839920401573181
002757.png,6.432763899499781,0.006322488228623079,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9850583076477051
002757.png,6.432763899499781,0.006322488228623079,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9947532415390015
002757.png,6.432763899499781,0.006322488228623079,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.00433981791138649
002757.png,6.432763899499781,0.006322488228623079,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.005539341829717159
002758.png,0.8772953334910335,0.0032348317546484324,format_3.test_closeup,faceD,visible,0.9887588024139404,,
002758.png,0.8772953334910335,0.0032348317546484324,format_3.test_closeup,faceD,visible,,faceD_kpt_0,0.9514693021774292
002758.png,0.8772953334910335,0.0032348317546484324,format_3.test_closeup,faceD,visible,,faceD_kpt_1,0.9537100791931152
002758.png,0.8772953334910335,0.0032348317546484324,format_3.test_closeup,faceD,visible,,faceD_kpt_2,0.9505017995834351
002758.png,0.8772953334910335,0.0032348317546484324,format_3.test_closeup,faceD,visible,,faceD_kpt_3,0.9611952900886536
002758.png,0.8772953334910335,0.0032348317546484324,format_3.test_closeup,faceD,visible,,faceD_kpt_4,0.9530133008956909
002758.png,0.8772953334910335,0.0032348317546484324,format_3.test_closeup,faceD,visible,,faceD_kpt_5,0.9331105947494507
002758.png,0.8772953334910335,0.0032348317546484324,format_3.test_closeup,faceA,visible,0.9873409867286682,,
002758.png,0.8772953334910335,0.0032348317546484324,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9511913657188416
002758.png,0.8772953334910335,0.0032348317546484324,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.954650342464447
002758.png,0.8772953334910335,0.0032348317546484324,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9699488878250122
002758.png,0.8772953334910335,0.0032348317546484324,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9646231532096863
002758.png,0.8772953334910335,0.0032348317546484324,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.9112605452537537
002758.png,0.8772953334910335,0.0032348317546484324,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.9328233599662781
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceB,visible,0.9864591360092163,,
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9683926105499268
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9725338220596313
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9653158187866211
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9568438529968262
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.24747130274772644
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.24637620151042938
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceA,visible,0.9752882122993469,,
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9496310949325562
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9568804502487183
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9585556387901306
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9628620147705078
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.8130225539207458
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.5515982508659363
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceA,visible,0.8822804689407349,,
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9228273630142212
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.944560706615448
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9707932472229004
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9803246855735779
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.9229947328567505
002759.png,1.4200488561685143,0.0023895222160483782,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.8239724636077881
002760.png,1.5897232962805856,0.0017518195625806743,format_3.test_closeup,faceC,visible,0.9734057188034058,,
002760.png,1.5897232962805856,0.0017518195625806743,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9691335558891296
002760.png,1.5897232962805856,0.0017518195625806743,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9749563336372375
002760.png,1.5897232962805856,0.0017518195625806743,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9564825296401978
002760.png,1.5897232962805856,0.0017518195625806743,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9528088569641113
002760.png,1.5897232962805856,0.0017518195625806743,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.22315284609794617
002760.png,1.5897232962805856,0.0017518195625806743,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.22626519203186035
002760.png,1.5897232962805856,0.0017518195625806743,format_3.test_closeup,faceB,visible,0.8825780749320984,,
002760.png,1.5897232962805856,0.0017518195625806743,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.8844268918037415
002760.png,1.5897232962805856,0.0017518195625806743,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9396090507507324
002760.png,1.5897232962805856,0.0017518195625806743,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9560869932174683
002760.png,1.5897232962805856,0.0017518195625806743,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.980926513671875
002760.png,1.5897232962805856,0.0017518195625806743,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.8841893076896667
002760.png,1.5897232962805856,0.0017518195625806743,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.7977530360221863
002761.png,0.8565127855017132,0.0015813216239217753,format_3.test_closeup,faceC,visible,0.9818284511566162,,
002761.png,0.8565127855017132,0.0015813216239217753,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9491026997566223
002761.png,0.8565127855017132,0.0015813216239217753,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9528354406356812
002761.png,0.8565127855017132,0.0015813216239217753,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9393805265426636
002761.png,0.8565127855017132,0.0015813216239217753,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.93743896484375
002761.png,0.8565127855017132,0.0015813216239217753,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.9255337715148926
002761.png,0.8565127855017132,0.0015813216239217753,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.926862895488739
002762.png,13.265617095069775,0.016971993266609316,format_3.test_closeup,faceB,visible,0.987080991268158,,
002762.png,13.265617095069775,0.016971993266609316,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9460978507995605
002762.png,13.265617095069775,0.016971993266609316,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.957435131072998
002762.png,13.265617095069775,0.016971993266609316,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9491961002349854
002762.png,13.265617095069775,0.016971993266609316,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9580738544464111
002762.png,13.265617095069775,0.016971993266609316,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.8094619512557983
002762.png,13.265617095069775,0.016971993266609316,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.7906224131584167
002763.png,0.7658979480103032,0.0012109556407469263,format_3.test_closeup,faceB,visible,0.9889084696769714,,
002763.png,0.7658979480103032,0.0012109556407469263,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9677019715309143
002763.png,0.7658979480103032,0.0012109556407469263,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9252039790153503
002763.png,0.7658979480103032,0.0012109556407469263,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9783514142036438
002763.png,0.7658979480103032,0.0012109556407469263,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9683263301849365
002763.png,0.7658979480103032,0.0012109556407469263,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.26025503873825073
002763.png,0.7658979480103032,0.0012109556407469263,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.09125188738107681
002763.png,0.7658979480103032,0.0012109556407469263,format_3.test_closeup,faceC,visible,0.9715574979782104,,
002763.png,0.7658979480103032,0.0012109556407469263,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9736000299453735
